research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
51,18,31,100,0.381320,82269.89,32269.89
51,19,30,100,0.374680,85328.27,35328.27
51,20,29,100,0.368124,88247.61,38247.61
51,21,28,100,0.361512,90995.69,40995.69
51,22,27,100,0.354628,93513.54,43513.54
51,23,26,100,0.347856,95897.25,45897.25
51,24,25,100,0.340756,98024.26,48024.26
51,25,24,100,0.333772,100015.82,50015.82
51,26,23,100,0.326584,101776.39,51776.39
51,27,22,100,0.319752,103479.86,53479.86
51,28,21,100,0.312496,104877.25,54877.25
51,29,20,100,0.305232,106097.92,56097.92
51,30,19,100,0.298124,107200.55,57200.55
51,31,18,100,0.290512,107945.51,57945.51
51,32,17,100,0.283048,108564.76,58564.76
51,33,16,100,0.275224,108862.69,58862.69
51,34,15,100,0.267404,108974.69,58974.69
51,35,14,100,0.259588,108900.90,58900.90
51,36,13,100,0.251544,108541.36,58541.36
51,37,12,100,0.243164,107839.98,57839.98
51,38,11,100,0.234364,106746.42,56746.42
51,39,10,100,0.226152,105716.76,55716.76
51,40,9,100,0.217448,104254.36,54254.36
51,41,8,100,0.208708,102565.61,52565.61
51,42,7,100,0.199524,100443.82,50443.82
51,43,6,100,0.190152,98004.98,48004.98
51,44,5,100,0.180144,95006.06,45006.06
51,45,4,100,0.169460,91402.59,41402.59
51,46,3,100,0.158224,87238.66,37238.66
51,47,2,100,0.146060,82282.59,32282.59
51,48,1,100,0.132288,76109.79,26109.79
51,49,0,100,0.115040,67565.31,17565.31
52,0,0,52,0.115040,0.00,-26000.00
52,1,0,53,0.115040,1385.53,-25114.47
52,2,0,54,0.115040,2771.06,-24228.94
52,3,1,56,0.132288,4779.79,-23220.21
52,4,5,61,0.180144,8678.55,-21821.45
52,5,13,70,0.251544,15147.86,-19852.14
52,6,26,84,0.347856,25137.27,-16862.73
52,7,41,100,0.447020,37687.07,-12312.93
52,8,40,100,0.440532,42445.81,-7554.19
52,9,39,100,0.434084,47052.61,-2947.39
52,10,38,100,0.427460,51482.89,1482.89
52,11,37,100,0.421164,55797.07,5797.07
52,12,36,100,0.414676,59931.83,9931.83
52,13,35,100,0.408092,63895.29,13895.29
52,14,34,100,0.401324,67669.13,17669.13
52,15,33,100,0.394620,71291.50,21291.50
52,16,32,100,0.387932,74755.48,24755.48
52,17,31,100,0.381320,78073.91,28073.91
52,18,30,100,0.374680,81227.01,31227.01
52,19,29,100,0.368124,84239.38,34239.38
52,20,28,100,0.361512,87080.35,37080.35
52,21,27,100,0.354628,89693.25,39693.25
52,22,26,100,0.347856,92170.00,42170.00
52,23,25,100,0.340756,94392.78,44392.78
52,24,24,100,0.333772,96478.06,46478.06
52,25,23,100,0.326584,98333.69,48333.69
52,26,22,100,0.319752,100127.66,50127.66
52,27,21,100,0.312496,101619.17,51619.17
52,28,20,100,0.305232,102933.21,52933.21
52,29,19,100,0.298124,104126.76,54126.76
52,30,18,100,0.290512,104966.99,54966.99
52,31,17,100,0.283048,105679.13,55679.13
52,32,16,100,0.275224,106072.72,56072.72
52,33,15,100,0.267404,106279.44,56279.44
52,34,14,100,0.259588,106299.44,56299.44
52,35,13,100,0.251544,106035.05,56035.05
52,36,12,100,0.243164,105431.21,55431.21
52,37,11,100,0.234364,104438.36,54438.36
52,38,10,100,0.226152,103502.65,53502.65
52,39,9,100,0.217448,102138.02,52138.02
52,40,8,100,0.208708,100546.40,50546.40
52,41,7,100,0.199524,98525.00,48525.00
52,42,6,100,0.190152,96187.27,46187.27
52,43,5,100,0.180144,93294.42,43294.42
52,44,4,100,0.169460,89802.27,39802.27
52,45,3,100,0.158224,85753.59,35753.59
52,46,2,100,0.146060,80920.13,30920.13
52,47,1,100,0.132288,74883.43,24883.43
52,48,0,100,0.115040,66505.50,16505.50
53,0,0,53,0.115040,0.00,-26500.00
53,1,0,54,0.115040,1392.05,-25607.95
53,2,0,55,0.115040,2784.11,-24715.89
53,3,1,57,0.132288,4802.30,-23697.70
53,4,5,62,0.180144,8719.41,-22280.59
53,5,13,71,0.251544,15219.18,-20280.82
53,6,26,85,0.347856,25255.62,-17244.38
53,7,40,100,0.440532,37314.94,-12685.06
53,8,39,100,0.434084,42021.45,-7978.55
53,9,38,100,0.427460,46552.74,-3447.26
53,10,37,100,0.421164,50963.42,963.42
53,11,36,100,0.414676,55196.16,5196.16
53,12,35,100,0.408092,59257.95,9257.95
53,13,34,100,0.401324,63131.45,13131.45
53,14,33,100,0.394620,66852.00,16852.00
53,15,32,100,0.387932,70413.21,20413.21
53,16,31,100,0.381320,73827.28,23827.28
53,17,30,100,0.374680,77075.57,27075.57
53,18,29,100,0.368124,80181.45,30181.45
53,19,28,100,0.361512,83115.80,33115.80
53,20,27,100,0.354628,85824.31,35824.31
53,21,26,100,0.347856,88394.67,38394.67
53,22,25,100,0.340756,90713.83,40713.83
53,23,24,100,0.333772,92893.44,42893.44
53,24,23,100,0.326584,94844.78,44844.78
53,25,22,100,0.319752,96729.86,46729.86
53,26,21,100,0.312496,98316.20,48316.20
53,27,20,100,0.305232,99724.33,49724.33
53,28,19,100,0.298124,101009.51,51009.51
53,29,18,100,0.290512,101945.81,51945.81
53,30,17,100,0.283048,102751.61,52751.61
53,31,16,100,0.275224,103241.73,53241.73
53,32,15,100,0.267404,103544.05,53544.05
53,33,14,100,0.259588,103658.72,53658.72
53,34,13,100,0.251544,103490.42,53490.42
53,35,12,100,0.243164,102985.15,52985.15
53,36,11,100,0.234364,102094.11,52094.11
53,37,10,100,0.226152,101253.36,51253.36
53,38,9,100,0.217448,99987.64,49987.64
53,39,8,100,0.208708,98494.28,48494.28
53,40,7,100,0.199524,96574.49,46574.49
53,41,6,100,0.190152,94339.17,44339.17
53,42,5,100,0.180144,91553.80,41553.80
53,43,4,100,0.169460,88174.49,38174.49
53,44,3,100,0.158224,84242.71,34242.71
53,45,2,100,0.146060,79533.68,29533.68
53,46,1,100,0.132288,73635.22,23635.22
53,47,0,100,0.115040,65426.55,15426.55
54,0,0,54,0.115040,0.00,-27000.00
54,1,0,55,0.115040,1398.46,-26101.54
54,2,0,56,0.115040,2796.92,-25203.08
54,3,2,59,0.146060,5326.64,-24173.36
54,4,5,63,0.180144,8759.52,-22740.48
54,5,13,72,0.251544,15289.19,-20710.81
54,6,26,86,0.347856,25371.79,-17628.21
54,7,39,100,0.434084,36937.91,-13062.09
54,8,38,100,0.427460,41570.56,-8429.44
54,9,37,100,0.421164,46078.06,-3921.94
54,10,36,100,0.414676,50409.15,409.15
54,11,35,100,0.408092,54569.66,4569.66
54,12,34,100,0.401324,58543.25,8543.25
54,13,33,100,0.394620,62362.41,12362.41
54,14,32,100,0.387932,66021.30,16021.30
54,15,31,100,0.381320,69531.45,19531.45
54,16,30,100,0.374680,72875.40,22875.40
54,17,29,100,0.368124,76075.27,26075.27
54,18,28,100,0.361512,79103.49,29103.49
54,19,27,100,0.354628,81908.14,31908.14
54,20,26,100,0.347856,84572.65,34572.65
54,21,25,100,0.340756,86988.78,36988.78
54,22,24,100,0.333772,89263.32,39263.32
54,23,23,100,0.326584,91311.02,41311.02
54,24,22,100,0.319752,93287.82,43287.82
54,25,21,100,0.312496,94969.67,44969.67
54,26,20,100,0.305232,96472.57,46472.57
54,27,19,100,0.298124,97850.07,47850.07
54,28,18,100,0.290512,98883.21,48883.21
54,29,17,100,0.283048,99783.45,49783.45
54,30,16,100,0.275224,100370.94,50370.94
54,31,15,100,0.267404,100769.72,50769.72
54,32,14,100,0.259588,100979.92,50979.92
54,33,13,100,0.251544,100908.64,50908.64
54,34,12,100,0.243164,100502.91,50502.91
54,35,11,100,0.234364,99714.75,49714.75
54,36,10,100,0.226152,98969.96,48969.96
54,37,9,100,0.217448,97804.22,47804.22
54,38,8,100,0.208708,96410.23,46410.23
54,39,7,100,0.199524,94593.26,44593.26
54,40,6,100,0.190152,92461.58,42461.58
54,41,5,100,0.180144,89785.06,39785.06
54,42,4,100,0.169460,86520.08,36520.08
54,43,3,100,0.158224,82706.81,32706.81
54,44,2,100,0.146060,78123.99,28123.99
54,45,1,100,0.132288,72365.81,22365.81
54,46,0,100,0.115040,64329.05,14329.05
55,0,0,55,0.115040,0.00,-27500.00
55,1,0,56,0.115040,1404.75,-26595.25
55,2,0,57,0.115040,2809.49,-25690.51
55,3,2,60,0.146060,5350.59,-24649.41
55,4,5,64,0.180144,8798.90,-23201.10
55,5,13,73,0.251544,15357.93,-21142.07
55,6,28,89,0.361512,26486.39,-18013.61
55,7,38,100,0.427460,36537.80,-13462.20
55,8,37,100,0.421164,41142.44,-8857.56
55,9,36,100,0.414676,45572.22,-4427.78
55,10,35,100,0.408092,49831.84,-168.16
55,11,34,100,0.401324,53905.94,3905.94
55,12,33,100,0.394620,57824.14,7824.14
55,13,32,100,0.387932,61581.15,11581.15
55,14,31,100,0.381320,65187.82,15187.82
55,15,30,100,0.374680,68627.88,18627.88
55,16,29,100,0.368124,71922.20,21922.20
55,17,28,100,0.361512,75044.77,25044.77
55,18,27,100,0.354628,77946.09,27946.09
55,19,26,100,0.347856,80705.27,30705.27
55,20,25,100,0.340756,83218.97,33218.97
55,21,24,100,0.333772,85589.01,35589.01
55,22,23,100,0.326584,87733.69,37733.69
55,23,22,100,0.319752,89802.81,39802.81
55,24,21,100,0.312496,91580.82,41580.82
55,25,20,100,0.305232,93179.18,43179.18
55,26,19,100,0.298124,94649.67,44649.67
55,27,18,100,0.290512,95780.40,45780.40
55,28,17,100,0.283048,96775.84,46775.84
55,29,16,100,0.275224,97461.51,47461.51
55,30,15,100,0.267404,97957.56,47957.56
55,31,14,100,0.259588,98264.16,48264.16
55,32,13,100,0.251544,98290.78,48290.78
55,33,12,100,0.243164,97985.55,47985.55
55,34,11,100,0.234364,97301.30,47301.30
55,35,10,100,0.226152,96653.44,46653.44
55,36,9,100,0.217448,95588.74,45588.74
55,37,8,100,0.208708,94295.21,44295.21
55,38,7,100,0.199524,92582.21,42582.21
55,39,6,100,0.190152,90555.39,40555.39
55,40,5,100,0.180144,87989.05,37989.05
55,41,4,100,0.169460,84839.85,34839.85
55,42,3,100,0.158224,81146.63,31146.63
55,43,2,100,0.146060,76691.74,26691.74
55,44,1,100,0.132288,71075.83,21075.83
55,45,0,100,0.115040,63213.55,13213.55
56,0,0,56,0.115040,0.00,-28000.00
56,1,0,57,0.115040,1410.92,-27089.08
56,2,0,58,0.115040,2821.84,-26178.16
56,3,2,61,0.146060,5374.11,-25125.89
56,4,5,65,0.180144,8837.59,-23662.41
56,5,13,74,0.251544,15425.46,-21574.54
56,6,28,90,0.361512,26602.85,-18397.15
56,7,37,100,0.421164,36157.93,-13842.07
56,8,36,100,0.414676,40686.76,-9313.24
56,9,35,100,0.408092,45045.85,-4954.15
56,10,34,100,0.401324,49220.88,-779.12
56,11,33,100,0.394620,53238.53,3238.53
56,12,32,100,0.387932,57094.08,7094.08
56,13,31,100,0.381320,60797.70,10797.70
56,14,30,100,0.374680,64334.33,14334.33
56,15,29,100,0.368124,67723.54,17723.54
56,16,28,100,0.361512,70940.94,20940.94
56,17,27,100,0.354628,73939.44,23939.44
56,18,26,100,0.347856,76793.81,26793.81
56,19,25,100,0.340756,79405.64,29405.64
56,20,24,100,0.333772,81871.76,31871.76
56,21,23,100,0.326584,84114.03,34114.03
56,22,22,100,0.319752,86276.04,36276.04
56,23,21,100,0.312496,88150.86,38150.86
56,24,20,100,0.305232,89845.34,39845.34
56,25,19,100,0.298124,91409.47,41409.47
56,26,18,100,0.290512,92638.53,42638.53
56,27,17,100,0.283048,93729.89,43729.89
56,28,16,100,0.275224,94514.53,44514.53
56,29,15,100,0.267404,95108.68,45108.68
56,30,14,100,0.259588,95512.48,45512.48
56,31,13,100,0.251544,95637.87,45637.87
56,32,12,100,0.243164,95434.08,45434.08
56,33,11,100,0.234364,94854.75,44854.75
56,34,10,100,0.226152,94304.75,44304.75
56,35,9,100,0.217448,93342.13,43342.13
56,36,8,100,0.208708,92150.11,42150.11
56,37,7,100,0.199524,90542.21,40542.21
56,38,6,100,0.190152,88621.43,38621.43
56,39,5,100,0.180144,86166.54,36166.54
56,40,4,100,0.169460,83134.53,33134.53
56,41,3,100,0.158224,79562.87,29562.87
56,42,2,100,0.146060,75237.58,25237.58
56,43,1,100,0.132288,69765.89,19765.89
56,44,0,100,0.115040,62080.58,12080.58
57,0,0,57,0.115040,0.00,-28500.00
57,1,0,58,0.115040,1416.99,-27583.01
57,2,0,59,0.115040,2833.98,-26666.02
57,3,2,62,0.146060,5397.23,-25602.77
57,4,5,66,0.180144,8875.61,-24124.39
57,5,13,75,0.251544,15491.82,-22008.18
57,6,28,91,0.361512,26717.29,-18782.71
57,7,36,100,0.414676,35754.06,-14245.94
57,8,35,100,0.408092,40213.00,-9787.00
57,9,34,100,0.401324,44489.35,-5510.65
57,10,33,100,0.394620,48606.85,-1393.15
57,11,32,100,0.387932,52561.37,2561.37
57,12,31,100,0.381320,56362.37,6362.37
57,13,30,100,0.374680,59996.00,9996.00
57,14,29,100,0.368124,63480.53,13480.53
57,15,28,100,0.361512,66793.22,16793.22
57,16,27,100,0.354628,69889.42,19889.42
57,17,26,100,0.347856,72839.48,22839.48
57,18,25,100,0.340756,75549.99,25549.99
57,19,24,100,0.333772,78112.75,28112.75
57,20,23,100,0.326584,80453.20,30453.20
57,21,22,100,0.319752,82708.66,32708.66
57,22,21,100,0.312496,84680.92,34680.92
57,23,20,100,0.305232,86472.16,36472.16
57,24,19,100,0.298124,88130.57,38130.57
57,25,18,100,0.290512,89458.68,39458.68
57,26,17,100,0.283048,90646.67,40646.67
57,27,16,100,0.275224,91531.06,41531.06
57,28,15,100,0.267404,92224.08,42224.08
57,29,14,100,0.259588,92725.89,42725.89
57,30,13,100,0.251544,92950.91,42950.91
57,31,12,100,0.243164,92849.46,42849.46
57,32,11,100,0.234364,92376.03,42376.03
57,33,10,100,0.226152,91924.82,41924.82
57,34,9,100,0.217448,91065.26,41065.26
57,35,8,100,0.208708,89975.77,39975.77
57,36,7,100,0.199524,88474.08,38474.08
57,37,6,100,0.190152,86660.47,36660.47
57,38,5,100,0.180144,84318.29,34318.29
57,39,4,100,0.169460,81404.84,31404.84
57,40,3,100,0.158224,77956.22,27956.22
57,41,2,100,0.146060,73762.15,23762.15
57,42,1,100,0.132288,68436.56,18436.56
57,43,0,100,0.115040,60930.64,10930.64
58,0,0,58,0.115040,0.00,-29000.00
58,1,0,59,0.115040,1422.96,-28077.04
58,2,0,60,0.115040,2845.91,-27154.09
58,3,2,63,0.146060,5419.95,-26080.05
58,4,5,67,0.180144,8912.98,-24587.02
58,5,13,76,0.251544,15557.04,-22442.96
58,6,28,92,0.361512,26829.77,-19170.23
58,7,35,100,0.408092,35334.51,-14665.49
58,8,34,100,0.401324,39712.58,-10287.42
58,9,33,100,0.394620,43930.34,-6069.66
58,10,32,100,0.387932,47984.23,-2015.77
58,11,31,100,0.381320,51883.02,1883.02
58,12,30,100,0.374680,55614.07,5614.07
58,13,29,100,0.368124,59194.37,9194.37
58,14,28,100,0.361512,62602.79,12602.79
58,15,27,100,0.354628,65797.17,15797.17
58,16,26,100,0.347856,68843.42,18843.42
58,17,25,100,0.340756,71653.17,21653.17
58,18,24,100,0.333772,74313.10,24313.10
58,19,23,100,0.326584,76752.31,26752.31
58,20,22,100,0.319752,79101.77,29101.77
58,21,21,100,0.312496,81172.09,31172.09
58,22,20,100,0.305232,83060.72,33060.72
58,23,19,100,0.298124,84814.03,34814.03
58,24,18,100,0.290512,86241.89,36241.89
58,25,17,100,0.283048,87527.20,37527.20
58,26,16,100,0.275224,88512.09,38512.09
58,27,15,100,0.267404,89304.76,39304.76
58,28,14,100,0.259588,89905.36,39905.36
58,29,13,100,0.251544,90230.82,40230.82
58,30,12,100,0.243164,90232.60,40232.60
58,31,11,100,0.234364,89866.03,39866.03
58,32,10,100,0.226152,89514.49,39514.49
58,33,9,100,0.217448,88758.98,38758.98
58,34,8,100,0.208708,87773.00,37773.00
58,35,7,100,0.199524,86378.59,36378.59
58,36,6,100,0.190152,84673.27,34673.27
58,37,5,100,0.180144,82445.03,32445.03
58,38,4,100,0.169460,79651.46,29651.46
58,39,3,100,0.158224,76327.30,26327.30
58,40,2,100,0.146060,72266.04,22266.04
58,41,1,100,0.132288,67088.37,17088.37
58,42,0,100,0.115040,59764.20,9764.20
59,0,0,59,0.115040,0.00,-29500.00
59,1,0,60,0.115040,1428.82,-28571.18
59,2,0,61,0.115040,2857.64,-27642.36
59,3,2,64,0.146060,5442.29,-26557.71
59,4,5,68,0.180144,8949.71,-25050.29
59,5,13,77,0.251544,15621.16,-22878.84
59,6,28,93,0.361512,26940.36,-19559.64
59,7,34,100,0.401324,34891.73,-15108.27
59,8,33,100,0.394620,39210.15,-10789.85
59,9,32,100,0.387932,43363.82,-6636.18
59,10,31,100,0.381320,47360.79,-2639.21
59,11,30,100,0.374680,51189.70,1189.70
59,12,29,100,0.368124,54866.18,4866.18
59,13,28,100,0.361512,58370.77,8370.77
59,14,27,100,0.354628,61663.82,11663.82
59,15,26,100,0.347856,64806.73,14806.73
59,16,25,100,0.340756,67716.25,17716.25
59,17,24,100,0.333772,70473.88,20473.88
59,18,23,100,0.326584,73012.43,23012.43
59,19,22,100,0.319752,75456.43,25456.43
59,20,21,100,0.312496,77625.40,27625.40
59,21,20,100,0.305232,79612.04,29612.04
59,22,19,100,0.298124,81460.86,31460.86
59,23,18,100,0.290512,82989.14,32989.14
59,24,17,100,0.283048,84372.46,34372.46
59,25,16,100,0.275224,85458.58,35458.58
59,26,15,100,0.267404,86351.65,36351.65
59,27,14,100,0.259588,87051.80,37051.80
59,28,13,100,0.251544,87478.51,37478.51
59,29,12,100,0.243164,87584.38,37584.38
59,30,11,100,0.234364,87325.59,37325.59
59,31,10,100,0.226152,87074.60,37074.60
59,32,9,100,0.217448,86424.08,36424.08
59,33,8,100,0.208708,85542.59,35542.59
59,34,7,100,0.199524,84256.50,34256.50
59,35,6,100,0.190152,82660.56,32660.56
59,36,5,100,0.180144,80547.43,30547.43
59,37,4,100,0.169460,77875.04,27875.04
59,38,3,100,0.158224,74676.74,24676.74
59,39,2,100,0.146060,70749.81,20749.81
59,40,1,100,0.132288,65721.86,15721.86
59,41,0,100,0.115040,58581.72,8581.72
60,0,0,60,0.115040,0.00,-30000.00
60,1,0,61,0.115040,1434.59,-29065.41
60,2,0,62,0.115040,2869.18,-28130.82
60,3,2,65,0.146060,5464.26,-27035.74
60,4,5,69,0.180144,8985.85,-25514.15
60,5,14,79,0.259588,16185.78,-23314.22
60,6,28,94,0.361512,27049.12,-19950.88
60,7,33,100,0.394620,34447.39,-15552.61
60,8,32,100,0.387932,38701.23,-11298.77
60,9,31,100,0.381320,42796.79,-7203.21
60,10,30,100,0.374680,46723.96,-3276.04
60,11,29,100,0.368124,50497.04,497.04
60,12,28,100,0.361512,54098.24,4098.24
60,13,27,100,0.354628,57490.42,7490.42
60,14,26,100,0.347856,60730.47,10730.47
60,15,25,100,0.340756,63740.27,13740.27
60,16,24,100,0.333772,66596.13,16596.13
60,17,23,100,0.326584,69234.56,19234.56
60,18,22,100,0.319752,71773.63,21773.63
60,19,21,100,0.312496,74041.84,24041.84
60,20,20,100,0.305232,76127.08,26127.08
60,21,19,100,0.298124,78072.01,28072.01
60,22,18,100,0.290512,79701.39,29701.39
60,23,17,100,0.283048,81183.37,31183.37
60,24,16,100,0.275224,82371.45,32371.45
60,25,15,100,0.267404,83365.63,33365.63
60,26,14,100,0.259588,84166.08,34166.08
60,27,13,100,0.251544,84694.82,34694.82
60,28,12,100,0.243164,84905.62,34905.62
60,29,11,100,0.234364,84755.53,34755.53
60,30,10,100,0.226152,84605.93,34605.93
60,31,9,100,0.217448,84061.33,34061.33
60,32,8,100,0.208708,83285.27,33285.27
60,33,7,100,0.199524,82108.52,32108.52
60,34,6,100,0.190152,80623.00,30623.00
60,35,5,100,0.180144,78626.15,28626.15
60,36,4,100,0.169460,76076.21,26076.21
60,37,3,100,0.158224,73005.10,23005.10
60,38,2,100,0.146060,69214.01,19214.01
60,39,1,100,0.132288,64337.50,14337.50
60,40,0,100,0.115040,57383.63,7383.63
61,0,0,61,0.115040,0.00,-30500.00
61,1,0,62,0.115040,1440.27,-29559.73
61,2,0,63,0.115040,2880.53,-28619.47
61,3,2,66,0.146060,5485.88,-27514.12
61,4,6,71,0.190152,9522.58,-25977.42
61,5,14,80,0.259588,16249.81,-23750.19
61,6,28,95,0.361512,27156.11,-20343.89
61,7,32,100,0.387932,33997.52,-16002.48
61,8,31,100,0.381320,38192.07,-11807.93
61,9,30,100,0.374680,42217.90,-7782.10
61,10,29,100,0.368124,46087.99,-3912.01
61,11,28,100,0.361512,49786.20,-213.80
61,12,27,100,0.354628,53277.99,3277.99
61,13,26,100,0.347856,56615.64,6615.64
61,14,25,100,0.340756,59726.24,9726.24
61,15,24,100,0.333772,62680.83,12680.83
61,16,23,100,0.326584,65419.69,15419.69
61,17,22,100,0.319752,68054.33,18054.33
61,18,21,100,0.312496,70422.36,20422.36
61,19,20,100,0.305232,72606.79,22606.79
61,20,19,100,0.298124,74648.41,24648.41
61,21,18,100,0.290512,76379.53,26379.53
61,22,17,100,0.283048,77960.82,27960.82
61,23,16,100,0.275224,79251.55,29251.55
61,24,15,100,0.267404,80347.57,30347.57
61,25,14,100,0.259588,81249.04,31249.04
61,26,13,100,0.251544,81880.58,31880.58
61,27,12,100,0.243164,82197.13,32197.13
61,28,11,100,0.234364,82156.61,32156.61
61,29,10,100,0.226152,82109.24,32109.24
61,30,9,100,0.217448,81671.45,31671.45
61,31,8,100,0.208708,81001.75,31001.75
61,32,7,100,0.199524,79935.32,29935.32
61,33,6,100,0.190152,78561.26,28561.26
61,34,5,100,0.180144,76681.80,26681.80
61,35,4,100,0.169460,74255.54,24255.54
61,36,3,100,0.158224,71312.96,21312.96
61,37,2,100,0.146060,67659.16,17659.16
61,38,1,100,0.132288,62935.78,12935.78
61,39,0,100,0.115040,56170.34,6170.34
62,0,0,62,0.115040,0.00,-31000.00
62,1,0,63,0.115040,1445.85,-30054.15
62,2,0,64,0.115040,2891.70,-29108.30
62,3,2,67,0.146060,5507.15,-27992.85
62,4,6,72,0.190152,9559.49,-26440.51
62,5,14,81,0.259588,16312.81,-24187.19
62,6,28,96,0.361512,27261.39,-20738.61
62,7,31,100,0.381320,33547.62,-16452.38
62,8,30,100,0.374680,37672.51,-12327.49
62,9,29,100,0.368124,41640.00,-8360.00
62,10,28,100,0.361512,45435.65,-4564.35
62,11,27,100,0.354628,49027.50,-972.50
62,12,26,100,0.347856,52463.20,2463.20
62,13,25,100,0.340756,55675.09,5675.09
62,14,24,100,0.333772,58728.92,8728.92
62,15,23,100,0.326584,61568.73,11568.73
62,16,22,100,0.319752,64299.46,14299.46
62,17,21,100,0.312496,66767.86,16767.86
62,18,20,100,0.305232,69052.06,19052.06
62,19,19,100,0.298124,71190.92,21190.92
62,20,18,100,0.290512,73024.42,23024.42
62,21,17,100,0.283048,74705.65,24705.65
62,22,16,100,0.275224,76099.71,26099.71
62,23,15,100,0.267404,77298.27,27298.27
62,24,14,100,0.259588,78301.47,28301.47
62,25,13,100,0.251544,79036.56,29036.56
62,26,12,100,0.243164,79459.65,29459.65
62,27,11,100,0.234364,79529.58,29529.58
62,28,10,100,0.226152,79585.24,29585.24
62,29,9,100,0.217448,79255.14,29255.14
62,30,8,100,0.208708,78692.69,28692.69
62,31,7,100,0.199524,77737.56,27737.56
62,32,6,100,0.190152,76475.96,26475.96
62,33,5,100,0.180144,74715.00,24715.00
62,34,4,100,0.169460,72413.60,22413.60
62,35,3,100,0.158224,69600.83,19600.83
62,36,2,100,0.146060,66085.75,16085.75
62,37,1,100,0.132288,61517.15,11517.15
62,38,0,100,0.115040,54942.26,4942.26
63,0,0,63,0.115040,0.00,-31500.00
63,1,0,64,0.115040,1451.34,-30548.66
63,2,0,65,0.115040,2902.69,-29597.31
63,3,2,68,0.146060,5528.08,-28471.92
63,4,6,73,0.190152,9595.83,-26904.17
63,5,14,82,0.259588,16374.81,-24625.19
63,6,29,98,0.368124,27865.52,-21134.48
63,7,30,100,0.374680,33088.74,-16911.26
63,8,29,100,0.368124,37154.02,-12845.98
63,9,28,100,0.361512,41047.52,-8952.48
63,10,27,100,0.354628,44739.87,-5260.13
63,11,26,100,0.347856,48274.07,-1725.93
63,12,25,100,0.340756,51587.73,1587.73
63,13,24,100,0.333772,54741.28,4741.28
63,14,23,100,0.326584,57682.58,7682.58
63,15,22,100,0.319752,60509.87,10509.87
63,16,21,100,0.312496,63079.20,13079.20
63,17,20,100,0.305232,65463.72,15463.72
63,18,19,100,0.298124,67700.39,17700.39
63,19,18,100,0.290512,69636.89,19636.89
63,20,17,100,0.283048,71418.67,21418.67
63,21,16,100,0.275224,72916.75,22916.75
63,22,15,100,0.267404,74218.52,24218.52
63,23,14,100,0.259588,75324.13,25324.13
63,24,13,100,0.251544,76163.50,26163.50
63,25,12,100,0.243164,76693.93,26693.93
63,26,11,100,0.234364,76875.15,26875.15
63,27,10,100,0.226152,77034.61,27034.61
63,28,9,100,0.217448,76813.07,26813.07
63,29,8,100,0.208708,76358.75,26358.75
63,30,7,100,0.199524,75515.85,25515.85
63,31,6,100,0.190152,74367.69,24367.69
63,32,5,100,0.180144,72726.30,22726.30
63,33,4,100,0.169460,70550.95,20550.95
63,34,3,100,0.158224,67869.24,17869.24
63,35,2,100,0.146060,64494.26,14494.26
63,36,1,100,0.132288,60082.04,10082.04
63,37,0,100,0.115040,53699.75,3699.75
64,0,0,64,0.115040,0.00,-32000.00
64,1,0,65,0.115040,1456.76,-31043.24
64,2,0,66,0.115040,2913.51,-30086.49
64,3,2,69,0.146060,5548.69,-28951.31
64,4,6,74,0.190152,9631.60,-27368.40
64,5,14,83,0.259588,16435.86,-25064.14
64,6,29,99,0.368124,27969.40,-21530.60
64,7,29,100,0.368124,32630.96,-17369.04
64,8,28,100,0.361512,36622.71,-13377.29
64,9,27,100,0.354628,40415.99,-9584.01
64,10,26,100,0.347856,44049.12,-5950.88
64,11,25,100,0.340756,47465.05,-2534.95
64,12,24,100,0.333772,50718.79,718.79
64,13,23,100,0.326584,53762.07,3762.07
64,14,22,100,0.319752,56686.42,6686.42
64,15,21,100,0.312496,59357.21,9357.21
64,16,20,100,0.305232,61842.60,11842.60
64,17,19,100,0.298124,64177.62,14177.62
64,18,18,100,0.290512,66217.73,16217.73
64,19,17,100,0.283048,68100.68,18100.68
64,20,16,100,0.275224,69703.41,19703.41
64,21,15,100,0.267404,71109.06,21109.06
64,22,14,100,0.259588,72317.77,22317.77
64,23,13,100,0.251544,73262.13,23262.13
64,24,12,100,0.243164,73900.65,23900.65
64,25,11,100,0.234364,74193.97,24193.97
64,26,10,100,0.226152,74458.02,24458.02
64,27,9,100,0.217448,74345.88,24345.88
64,28,8,100,0.208708,74000.53,24000.53
64,29,7,100,0.199524,73270.79,23270.79
64,30,6,100,0.190152,72237.03,22237.03
64,31,5,100,0.180144,70716.25,20716.25
64,32,4,100,0.169460,68668.08,18668.08
64,33,3,100,0.158224,66118.66,16118.66
64,34,2,100,0.146060,62885.13,12885.13
64,35,1,100,0.132288,58630.85,8630.85
64,36,0,100,0.115040,52443.19,2443.19
65,0,0,65,0.115040,0.00,-32500.00
65,1,0,66,0.115040,1462.08,-31537.92
65,2,0,67,0.115040,2924.17,-30575.83
65,3,2,70,0.146060,5568.98,-29431.02
65,4,6,75,0.190152,9666.83,-27833.17
65,5,14,84,0.259588,16495.97,-25504.03
65,6,29,100,0.368124,28071.69,-21928.31
65,7,28,100,0.361512,32162.07,-17837.93
65,8,27,100,0.354628,36056.72,-13943.28
