research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
49,42,9,100,0.120420,60019.77,10019.77
49,43,8,100,0.116312,59352.55,9352.55
49,44,7,100,0.112840,58919.92,8919.92
49,45,6,100,0.109704,58584.32,8584.32
49,46,5,100,0.107060,58442.86,8442.86
49,47,4,100,0.104756,58428.29,8428.29
49,48,3,100,0.102948,58641.56,8641.56
49,49,0,98,0.100048,58176.94,9176.94
49,50,0,99,0.100048,59364.23,9864.23
49,51,0,100,0.100048,60551.51,10551.51
50,0,0,50,0.100048,0.00,-25000.00
50,1,0,51,0.100048,1193.29,-24306.71
50,2,0,52,0.100048,2386.59,-23613.41
50,3,0,53,0.100048,3579.88,-22920.12
50,4,0,54,0.100048,4773.18,-22226.82
50,5,0,55,0.100048,5966.47,-21533.53
50,6,44,100,0.433280,31006.96,-18993.04
50,7,43,100,0.421424,35184.92,-14815.08
50,8,42,100,0.410028,39123.95,-10876.05
50,9,41,100,0.398304,42755.94,-7244.06
50,10,40,100,0.386684,46120.65,-3879.35
50,11,39,100,0.375440,49257.51,-742.49
50,12,38,100,0.363676,52051.72,2051.72
50,13,37,100,0.352424,54644.70,4644.70
50,14,36,100,0.340900,56923.85,6923.85
50,15,35,100,0.330092,59056.20,9056.20
50,16,34,100,0.319356,60944.47,10944.47
50,17,33,100,0.308748,62602.59,12602.59
50,18,32,100,0.298196,64019.69,14019.69
50,19,31,100,0.287676,65192.33,15192.33
50,20,30,100,0.277764,66259.05,16259.05
50,21,29,100,0.267844,67087.32,17087.32
50,22,28,100,0.257492,67565.60,17565.60
50,23,27,100,0.247712,67953.86,17953.86
50,24,26,100,0.238232,68194.69,18194.69
50,25,25,100,0.229212,68346.55,18346.55
50,26,24,100,0.220232,68295.64,18295.64
50,27,23,100,0.211608,68145.17,18145.17
50,28,22,100,0.203044,67809.01,17809.01
50,29,21,100,0.194812,67383.40,17383.40
50,30,20,100,0.186900,66875.92,16875.92
50,31,19,100,0.179208,66261.05,16261.05
50,32,18,100,0.171844,65587.88,15587.88
50,33,17,100,0.165144,65000.39,15000.39
50,34,16,100,0.158340,64210.91,14210.91
50,35,15,100,0.151876,63401.05,13401.05
50,36,14,100,0.145676,62550.35,12550.35
50,37,13,100,0.139788,61689.44,11689.44
50,38,12,100,0.134240,60842.18,10842.18
50,39,11,100,0.129156,60078.41,10078.41
50,40,10,100,0.124628,59458.62,9458.62
50,41,9,100,0.120420,58887.31,8887.31
50,42,8,100,0.116312,58265.71,8265.71
50,43,7,100,0.112840,57872.30,7872.30
50,44,6,100,0.109704,57572.41,7572.41
50,45,5,100,0.107060,57461.77,7461.77
50,46,4,100,0.104756,57474.60,7474.60
50,47,3,100,0.102948,57710.52,7710.52
50,48,0,98,0.100048,57278.14,8278.14
50,49,0,99,0.100048,58471.43,8971.43
50,50,0,100,0.100048,59664.73,9664.73
51,0,0,51,0.100048,0.00,-25500.00
51,1,0,52,0.100048,1199.19,-24800.81
51,2,0,53,0.100048,2398.38,-24101.62
51,3,0,54,0.100048,3597.56,-23402.44
51,4,0,55,0.100048,4796.75,-22703.25
51,5,0,56,0.100048,5995.94,-22004.06
51,6,43,100,0.421424,30307.44,-19692.56
51,7,42,100,0.410028,34402.53,-15597.47
51,8,41,100,0.398304,38192.97,-11807.03
51,9,40,100,0.386684,41713.59,-8286.41
51,10,39,100,0.375440,45000.71,-4999.29
51,11,38,100,0.363676,47949.73,-2050.27
51,12,37,100,0.352424,50690.38,690.38
51,13,36,100,0.340900,53118.91,3118.91
51,14,35,100,0.330092,55391.34,5391.34
51,15,34,100,0.319356,57417.61,7417.61
51,16,33,100,0.308748,59211.07,9211.07
51,17,32,100,0.298196,60761.65,10761.65
51,18,31,100,0.287676,62066.17,12066.17
51,19,30,100,0.277764,63256.97,13256.97
51,20,29,100,0.267844,64208.23,14208.23
51,21,28,100,0.257492,64812.96,14812.96
51,22,27,100,0.247712,65320.35,15320.35
51,23,26,100,0.238232,65676.01,15676.01
51,24,25,100,0.229212,65936.73,15936.73
51,25,24,100,0.220232,65993.21,15993.21
51,26,23,100,0.211608,65945.36,15945.36
51,27,22,100,0.203044,65710.19,15710.19
51,28,21,100,0.194812,65381.15,15381.15
51,29,20,100,0.186900,64966.00,14966.00
51,30,19,100,0.179208,64440.29,14440.29
51,31,18,100,0.171844,63852.05,13852.05
51,32,17,100,0.165144,63341.97,13341.97
51,33,16,100,0.158340,62630.14,12630.14
51,34,15,100,0.151876,61893.76,11893.76
51,35,14,100,0.145676,61113.18,11113.18
51,36,13,100,0.139788,60318.59,10318.59
51,37,12,100,0.134240,59533.65,9533.65
51,38,11,100,0.129156,58827.04,8827.04
51,39,10,100,0.124628,58258.47,8258.47
51,40,9,100,0.120420,57734.77,7734.77
51,41,8,100,0.116312,57159.34,7159.34
51,42,7,100,0.112840,56805.60,6805.60
51,43,6,100,0.109704,56541.81,6541.81
51,44,5,100,0.107060,56462.32,6462.32
51,45,4,100,0.104756,56502.83,6502.83
51,46,3,100,0.102948,56761.59,6761.59
51,47,0,98,0.100048,56361.83,7361.83
51,48,0,99,0.100048,57561.02,8061.02
51,49,0,100,0.100048,58760.20,8760.20
52,0,0,52,0.100048,0.00,-26000.00
52,1,0,53,0.100048,1204.97,-25295.03
52,2,0,54,0.100048,2409.94,-24590.06
52,3,0,55,0.100048,3614.91,-23885.09
52,4,0,56,0.100048,4819.88,-23180.12
52,5,0,57,0.100048,6024.84,-22475.16
52,6,42,100,0.410028,29630.04,-20369.96
52,7,41,100,0.398304,33579.96,-16420.04
52,8,40,100,0.386684,37257.49,-12742.51
52,9,39,100,0.375440,40695.88,-9304.12
52,10,38,100,0.363676,43800.80,-6199.20
52,11,37,100,0.352424,46690.18,-3309.82
52,12,36,100,0.340900,49269.22,-730.78
52,13,35,100,0.330092,51682.77,1682.77
52,14,34,100,0.319356,53848.12,3848.12
52,15,33,100,0.308748,55777.99,5777.99
52,16,32,100,0.298196,57463.12,7463.12
52,17,31,100,0.287676,58900.64,8900.64
52,18,30,100,0.277764,60216.55,10216.55
52,19,29,100,0.267844,61291.88,11291.88
52,20,28,100,0.257492,62024.20,12024.20
52,21,27,100,0.247712,62651.83,12651.83
52,22,26,100,0.238232,63123.37,13123.37
52,23,25,100,0.229212,63493.99,13493.99
52,24,24,100,0.220232,63658.89,13658.89
52,25,23,100,0.211608,63714.68,13714.68
52,26,22,100,0.203044,63581.52,13581.52
52,27,21,100,0.194812,63350.04,13350.04
52,28,20,100,0.186900,63028.18,13028.18
52,29,19,100,0.179208,62592.58,12592.58
52,30,18,100,0.171844,62090.20,12090.20
52,31,17,100,0.165144,61658.35,11658.35
52,32,16,100,0.158340,61025.04,11025.04
52,33,15,100,0.151876,60362.96,10362.96
52,34,14,100,0.145676,59653.28,9653.28
52,35,13,100,0.139788,58925.78,8925.78
52,36,12,100,0.134240,58203.87,8203.87
52,37,11,100,0.129156,57555.09,7555.09
52,38,10,100,0.124628,57038.31,7038.31
52,39,9,100,0.120420,56562.77,6562.77
52,40,8,100,0.116312,56034.04,6034.04
52,41,7,100,0.112840,55720.42,5720.42
52,42,6,100,0.109704,55493.12,5493.12
52,43,5,100,0.107060,55445.09,5445.09
52,44,4,100,0.104756,55513.55,5513.55
52,45,3,100,0.102948,55795.33,5795.33
52,46,0,98,0.100048,55428.57,6428.57
52,47,0,99,0.100048,56633.54,7133.54
52,48,0,100,0.100048,57838.51,7838.51
53,0,0,53,0.100048,0.00,-26500.00
53,1,0,54,0.100048,1210.64,-25789.36
53,2,0,55,0.100048,2421.28,-25078.72
53,3,0,56,0.100048,3631.93,-24368.07
53,4,0,57,0.100048,4842.57,-23657.43
53,5,0,58,0.100048,6053.21,-22946.79
53,6,41,100,0.398304,28918.33,-21081.67
53,7,40,100,0.386684,32753.79,-17246.21
53,8,39,100,0.375440,36344.43,-13655.57
53,9,38,100,0.363676,39606.32,-10393.68
53,10,37,100,0.352424,42645.46,-7354.54
53,11,36,100,0.340900,45376.08,-4623.92
53,12,35,100,0.330092,47931.78,-2068.22
53,13,34,100,0.319356,50237.23,237.23
53,14,33,100,0.308748,52304.55,2304.55
53,15,32,100,0.298196,54125.31,4125.31
53,16,31,100,0.287676,55696.88,5696.88
53,17,30,100,0.277764,57138.94,7138.94
53,18,29,100,0.267844,58339.37,8339.37
53,19,28,100,0.257492,59200.40,9200.40
53,20,27,100,0.247712,59949.33,9949.33
53,21,26,100,0.238232,60537.81,10537.81
53,22,25,100,0.229212,61019.31,11019.31
53,23,24,100,0.220232,61293.66,11293.66
53,24,23,100,0.211608,61454.06,11454.06
53,25,22,100,0.203044,61423.91,11423.91
53,26,21,100,0.194812,61290.95,11290.95
53,27,20,100,0.186900,61063.31,11063.31
53,28,19,100,0.179208,60718.73,10718.73
53,29,18,100,0.171844,60303.10,10303.10
53,30,17,100,0.165144,59950.30,9950.30
53,31,16,100,0.158340,59396.33,9396.33
53,32,15,100,0.151876,58809.36,8809.36
53,33,14,100,0.145676,58171.36,8171.36
53,34,13,100,0.139788,57511.69,7511.69
53,35,12,100,0.134240,56853.51,6853.51
53,36,11,100,0.129156,56263.19,6263.19
53,37,10,100,0.124628,55798.77,5798.77
53,38,9,100,0.120420,55371.91,5371.91
53,39,8,100,0.116312,54890.40,4890.40
53,40,7,100,0.112840,54617.32,4617.32
53,41,6,100,0.109704,54426.90,4426.90
53,42,5,100,0.107060,54410.64,4410.64
53,43,4,100,0.104756,54507.30,4507.30
53,44,3,100,0.102948,54812.28,4812.28
53,45,0,98,0.100048,54478.89,5478.89
53,46,0,99,0.100048,55689.53,6189.53
53,47,0,100,0.100048,56900.17,6900.17
54,0,0,54,0.100048,0.00,-27000.00
54,1,0,55,0.100048,1216.21,-26283.79
54,2,0,56,0.100048,2432.42,-25567.58
54,3,0,57,0.100048,3648.63,-24851.37
54,4,0,58,0.100048,4864.84,-24135.16
54,5,0,59,0.100048,6081.05,-23418.95
54,6,40,100,0.386684,28203.82,-21796.18
54,7,39,100,0.375440,31947.66,-18052.34
54,8,38,100,0.363676,35367.56,-14632.44
54,9,37,100,0.352424,38557.46,-11442.54
54,10,36,100,0.340900,41440.73,-8559.27
54,11,35,100,0.330092,44139.57,-5860.43
54,12,34,100,0.319356,46586.14,-3413.86
54,13,33,100,0.308748,48791.92,-1208.08
54,14,32,100,0.298196,50749.33,749.33
54,15,31,100,0.287676,52456.02,2456.02
54,16,30,100,0.277764,54025.20,4025.20
54,17,29,100,0.267844,55351.74,5351.74
54,18,28,100,0.257492,56342.57,6342.57
54,19,27,100,0.247712,57213.84,7213.84
54,20,26,100,0.238232,57920.26,7920.26
54,21,25,100,0.229212,58513.64,8513.64
54,22,24,100,0.220232,58898.41,8898.41
54,23,23,100,0.211608,59164.39,9164.39
54,24,22,100,0.203044,59238.20,9238.20
54,25,21,100,0.194812,59204.70,9204.70
54,26,20,100,0.186900,59072.19,9072.19
54,27,19,100,0.179208,58819.54,8819.54
54,28,18,100,0.171844,58491.51,8491.51
54,29,17,100,0.165144,58218.53,8218.53
54,30,16,100,0.158340,57744.73,7744.73
54,31,15,100,0.151876,57233.63,7233.63
54,32,14,100,0.145676,56668.07,6668.07
54,33,13,100,0.139788,56076.94,6076.94
54,34,12,100,0.134240,55483.17,5483.17
54,35,11,100,0.129156,54951.95,4951.95
54,36,10,100,0.124628,54540.43,4540.43
54,37,9,100,0.120420,54162.76,4162.76
54,38,8,100,0.116312,53728.98,3728.98
54,39,7,100,0.112840,53496.84,3496.84
54,40,6,100,0.109704,53343.67,3343.67
54,41,5,100,0.107060,53359.47,3359.47
54,42,4,100,0.104756,53484.59,3484.59
54,43,3,100,0.102948,53812.95,3812.95
54,44,0,98,0.100048,53513.27,4513.27
54,45,0,99,0.100048,54729.49,5229.49
54,46,0,100,0.100048,55945.70,5945.70
55,0,0,55,0.100048,0.00,-27500.00
55,1,0,56,0.100048,1221.68,-26778.32
55,2,0,57,0.100048,2443.36,-26056.64
55,3,0,58,0.100048,3665.04,-25334.96
55,4,0,59,0.100048,4886.72,-24613.28
55,5,0,60,0.100048,6108.40,-23891.60
55,6,39,100,0.375440,27506.83,-22493.17
55,7,38,100,0.363676,31085.76,-18914.24
55,8,37,100,0.352424,34427.40,-15572.60
55,9,36,100,0.340900,37464.36,-12535.64
55,10,35,100,0.330092,40307.31,-9692.69
55,11,34,100,0.319356,42895.98,-7104.02
55,12,33,100,0.308748,45241.21,-4758.79
55,13,32,100,0.298196,47336.26,-2663.74
55,14,31,100,0.287676,49179.09,-820.91
55,15,30,100,0.277764,50876.36,876.36
55,16,29,100,0.267844,52330.00,2330.00
55,17,28,100,0.257492,53451.69,3451.69
55,18,27,100,0.247712,54446.30,4446.30
55,19,26,100,0.238232,55271.66,5271.66
55,20,25,100,0.229212,55977.84,5977.84
55,21,24,100,0.220232,56474.00,6474.00
55,22,23,100,0.211608,56846.48,6846.48
55,23,22,100,0.203044,57025.20,7025.20
55,24,21,100,0.194812,57092.07,7092.07
55,25,20,100,0.186900,57055.58,7055.58
55,26,19,100,0.179208,56895.72,6895.72
55,27,18,100,0.171844,56656.14,6656.14
55,28,17,100,0.165144,56463.74,6463.74
55,29,16,100,0.158340,56070.89,6070.89
55,30,15,100,0.151876,55636.43,5636.43
55,31,14,100,0.145676,55144.03,5144.03
55,32,13,100,0.139788,54622.14,4622.14
55,33,12,100,0.134240,54093.45,4093.45
55,34,11,100,0.129156,53621.92,3621.92
55,35,10,100,0.124628,53263.84,3263.84
55,36,9,100,0.120420,52935.86,2935.86
55,37,8,100,0.116312,52550.28,2550.28
55,38,7,100,0.112840,52359.50,2359.50
55,39,6,100,0.109704,52243.94,2243.94
55,40,5,100,0.107060,52292.10,2292.10
55,41,4,100,0.104756,52445.90,2445.90
55,42,0,97,0.100048,51310.53,2810.53
55,43,0,98,0.100048,52532.21,3532.21
55,44,0,99,0.100048,53753.89,4253.89
55,45,0,100,0.100048,54975.57,4975.57
56,0,0,56,0.100048,0.00,-28000.00
56,1,0,57,0.100048,1227.05,-27272.95
56,2,0,58,0.100048,2454.10,-26545.90
56,3,0,59,0.100048,3681.15,-25818.85
56,4,0,60,0.100048,4908.20,-25091.80
56,5,0,61,0.100048,6135.26,-24364.74
56,6,38,100,0.363676,26762.10,-23237.90
56,7,37,100,0.352424,30256.43,-19743.57
56,8,36,100,0.340900,33448.08,-16551.92
56,9,35,100,0.330092,36436.09,-13563.91
56,10,34,100,0.319356,39167.81,-10832.19
56,11,33,100,0.308748,41653.46,-8346.54
56,12,32,100,0.298196,43887.14,-6112.86
56,13,31,100,0.287676,45867.09,-4132.91
56,14,30,100,0.277764,47693.39,-2306.61
56,15,29,100,0.267844,49275.09,-724.91
56,16,28,100,0.257492,50528.68,528.68
56,17,27,100,0.247712,51647.61,1647.61
56,18,26,100,0.238232,52592.87,2592.87
56,19,25,100,0.229212,53412.78,3412.78
56,20,24,100,0.220232,54021.25,4021.25
56,21,23,100,0.211608,54501.14,4501.14
56,22,22,100,0.203044,54785.68,4785.68
56,23,21,100,0.194812,54953.81,4953.81
56,24,20,100,0.186900,55014.20,5014.20
56,25,19,100,0.179208,54947.97,4947.97
56,26,18,100,0.171844,54797.65,4797.65
56,27,17,100,0.165144,54686.58,4686.58
56,28,16,100,0.158340,54375.46,4375.46
56,29,15,100,0.151876,54018.36,4018.36
56,30,14,100,0.145676,53599.84,3599.84
56,31,13,100,0.139788,53147.86,3147.86
56,32,12,100,0.134240,52684.90,2684.90
56,33,11,100,0.129156,52273.64,2273.64
56,34,10,100,0.124628,51969.53,1969.53
56,35,9,100,0.120420,51691.71,1691.71
56,36,8,100,0.116312,51354.83,1354.83
56,37,7,100,0.112840,51205.79,1205.79
56,38,6,100,0.109704,51128.18,1128.18
56,39,5,100,0.107060,51208.98,1208.98
56,40,4,100,0.104756,51391.72,1391.72
56,41,0,97,0.100048,50309.10,1809.10
56,42,0,98,0.100048,51536.15,2536.15
56,43,0,99,0.100048,52763.20,3263.20
56,44,0,100,0.100048,53990.25,3990.25
57,0,0,57,0.100048,0.00,-28500.00
57,1,0,58,0.100048,1232.33,-27767.67
57,2,0,59,0.100048,2464.66,-27035.34
57,3,0,60,0.100048,3696.99,-26303.01
57,4,0,61,0.100048,4929.32,-25570.68
57,5,0,62,0.100048,6161.65,-24838.35
57,6,37,100,0.352424,26045.65,-23954.35
57,7,36,100,0.340900,29392.97,-20607.03
57,8,35,100,0.330092,32526.95,-17473.05
57,9,34,100,0.319356,35402.67,-14597.33
57,10,33,100,0.308748,38029.67,-11970.33
57,11,32,100,0.298196,40402.93,-9597.07
57,12,31,100,0.287676,42520.98,-7479.02
57,13,30,100,0.277764,44477.23,-5522.77
57,14,29,100,0.267844,46187.92,-3812.08
57,15,28,100,0.257492,47574.41,-2425.59
57,16,27,100,0.247712,48818.61,-1181.39
57,17,26,100,0.238232,49884.71,-115.29
57,18,25,100,0.229212,50819.25,819.25
57,19,24,100,0.220232,51540.95,1540.95
57,20,23,100,0.211608,52129.13,2129.13
57,21,22,100,0.203044,52520.38,2520.38
57,22,21,100,0.194812,52790.62,2790.62
57,23,20,100,0.186900,52948.73,2948.73
57,24,19,100,0.179208,52976.96,2976.96
57,25,18,100,0.171844,52916.70,2916.70
57,26,17,100,0.165144,52887.68,2887.68
57,27,16,100,0.158340,52659.02,2659.02
57,28,15,100,0.151876,52380.01,2380.01
57,29,14,100,0.145676,52036.06,2036.06
57,30,13,100,0.139788,51654.67,1654.67
57,31,12,100,0.134240,51258.05,1258.05
57,32,11,100,0.129156,50907.64,907.64
57,33,10,100,0.124628,50657.99,657.99
57,34,9,100,0.120420,50430.81,430.81
57,35,8,100,0.116312,50143.08,143.08
57,36,7,100,0.112840,50036.16,36.16
57,37,6,100,0.109704,49996.84,-3.16
57,38,5,100,0.107060,50110.56,110.56
57,39,4,100,0.104756,50322.47,322.47
57,40,0,97,0.100048,49293.18,793.18
57,41,0,98,0.100048,50525.51,1525.51
57,42,0,99,0.100048,51757.84,2257.84
57,43,0,100,0.100048,52990.17,2990.17
58,0,0,58,0.100048,0.00,-29000.00
58,1,0,59,0.100048,1237.52,-28262.48
58,2,0,60,0.100048,2475.04,-27524.96
58,3,0,61,0.100048,3712.55,-26787.45
58,4,0,62,0.100048,4950.07,-26049.93
58,5,0,63,0.100048,6187.59,-25312.41
58,6,0,64,0.100048,7425.11,-24574.89
58,7,35,100,0.330092,28580.91,-21419.09
58,8,34,100,0.319356,31601.52,-18398.48
58,9,33,100,0.308748,34370.80,-15629.20
58,10,32,100,0.298196,36884.57,-13115.43
58,11,31,100,0.287676,39141.66,-10858.34
58,12,30,100,0.277764,41228.75,-8771.25
58,13,29,100,0.267844,43069.34,-6930.66
58,14,28,100,0.257492,44589.72,-5410.28
58,15,27,100,0.247712,45960.13,-4039.87
58,16,26,100,0.238232,47147.97,-2852.03
58,17,25,100,0.229212,48198.02,-1801.98
58,18,24,100,0.220232,49033.84,-966.16
58,19,23,100,0.211608,49731.16,-268.84
58,20,22,100,0.203044,50229.99,229.99
58,21,21,100,0.194812,50603.20,603.20
58,22,20,100,0.186900,50859.83,859.83
58,23,19,100,0.179208,50983.33,983.33
58,24,18,100,0.171844,51013.90,1013.90
58,25,17,100,0.165144,51067.64,1067.64
58,26,16,100,0.158340,50922.17,922.17
58,27,15,100,0.151876,50721.94,721.94
58,28,14,100,0.145676,50453.23,453.23
58,29,13,100,0.139788,50143.06,143.06
58,30,12,100,0.134240,49813.40,-186.60
58,31,11,100,0.129156,49524.40,-475.60
58,32,10,100,0.124628,49329.71,-670.29
58,33,9,100,0.120420,49153.62,-846.38
58,34,8,100,0.116312,48915.49,-1084.51
58,35,7,100,0.112840,48851.07,-1148.93
58,36,6,100,0.109704,48850.38,-1149.62
58,37,5,100,0.107060,48997.27,-1002.73
58,38,4,100,0.104756,49238.57,-761.43
58,39,0,97,0.100048,48263.18,-236.82
58,40,0,98,0.100048,49500.70,500.70
58,41,0,99,0.100048,50738.22,1238.22
58,42,0,100,0.100048,51975.74,1975.74
59,0,0,59,0.100048,0.00,-29500.00
59,1,0,60,0.100048,1242.62,-28757.38
59,2,0,61,0.100048,2485.24,-28014.76
59,3,0,62,0.100048,3727.86,-27272.14
59,4,0,63,0.100048,4970.47,-26529.53
59,5,0,64,0.100048,6213.09,-25786.91
59,6,0,65,0.100048,7455.71,-25044.29
59,7,34,100,0.319356,27765.31,-22234.69
59,8,33,100,0.308748,30677.75,-19322.25
59,9,32,100,0.298196,33332.95,-16667.05
59,10,31,100,0.287676,35730.00,-14270.00
59,11,30,100,0.277764,37948.80,-12051.20
59,12,29,100,0.267844,39920.19,-10079.81
59,13,28,100,0.257492,41575.40,-8424.60
59,14,27,100,0.247712,43072.93,-6927.07
59,15,26,100,0.238232,44383.42,-5616.58
59,16,25,100,0.229212,45549.82,-4450.18
59,17,24,100,0.220232,46500.62,-3499.38
59,18,23,100,0.211608,47307.93,-2692.07
59,19,22,100,0.203044,47915.18,-2084.82
59,20,21,100,0.194812,48392.17,-1607.83
59,21,20,100,0.186900,48748.13,-1251.87
59,22,19,100,0.179208,48967.67,-1032.33
59,23,18,100,0.171844,49089.84,-910.16
59,24,17,100,0.165144,49227.01,-772.99
59,25,16,100,0.158340,49165.45,-834.55
59,26,15,100,0.151876,49044.68,-955.32
59,27,14,100,0.145676,48851.87,-1148.13
59,28,13,100,0.139788,48613.55,-1386.45
59,29,12,100,0.134240,48351.43,-1648.57
59,30,11,100,0.129156,48124.39,-1875.61
59,31,10,100,0.124628,47985.13,-2014.87
59,32,9,100,0.120420,47860.58,-2139.42
59,33,8,100,0.116312,47672.49,-2327.51
59,34,7,100,0.112840,47650.93,-2349.07
59,35,6,100,0.109704,47689.18,-2310.82
59,36,5,100,0.107060,47869.52,-2130.48
59,37,4,100,0.104756,48140.43,-1859.57
59,38,0,97,0.100048,47219.50,-1280.50
59,39,0,98,0.100048,48462.12,-537.88
59,40,0,99,0.100048,49704.74,204.74
59,41,0,100,0.100048,50947.36,947.36
60,0,0,60,0.100048,0.00,-30000.00
60,1,0,61,0.100048,1247.64,-29252.36
60,2,0,62,0.100048,2495.27,-28504.73
60,3,0,63,0.100048,3742.91,-27757.09
60,4,0,64,0.100048,4990.54,-27009.46
60,5,0,65,0.100048,6238.18,-26261.82
60,6,0,66,0.100048,7485.81,-25514.19
60,7,33,100,0.308748,26951.40,-23048.60
60,8,32,100,0.298196,29748.90,-20251.10
60,9,31,100,0.287676,32286.82,-17713.18
60,10,30,100,0.277764,34638.18,-15361.82
60,11,29,100,0.267844,36741.23,-13258.77
60,12,28,100,0.257492,38532.23,-11467.77
60,13,27,100,0.247712,40157.77,-9842.23
60,14,26,100,0.238232,41591.76,-8408.24
60,15,25,100,0.229212,42875.36,-7124.64
60,16,24,100,0.220232,43941.97,-6058.03
60,17,23,100,0.211608,44860.09,-5139.91
60,18,22,100,0.203044,45576.59,-4423.41
60,19,21,100,0.194812,46158.16,-3841.84
60,20,20,100,0.186900,46614.22,-3385.78
60,21,19,100,0.179208,46930.57,-3069.43
60,22,18,100,0.171844,47145.06,-2854.94
60,23,17,100,0.165144,47366.33,-2633.67
60,24,16,100,0.158340,47389.38,-2610.62
60,25,15,100,0.151876,47348.73,-2651.27
60,26,14,100,0.145676,47232.45,-2767.55
60,27,13,100,0.139788,47066.60,-2933.40
60,28,12,100,0.134240,46872.61,-3127.39
60,29,11,100,0.129156,46708.05,-3291.95
60,30,10,100,0.124628,46624.70,-3375.30
60,31,9,100,0.120420,46552.12,-3447.88
60,32,8,100,0.116312,46414.50,-3585.50
60,33,7,100,0.112840,46436.14,-3563.86
60,34,6,100,0.109704,46513.66,-3486.34
60,35,5,100,0.107060,46727.70,-3272.30
60,36,4,100,0.104756,47028.44,-2971.56
60,37,0,97,0.100048,46162.50,-2337.50
60,38,0,98,0.100048,47410.13,-1589.87
60,39,0,99,0.100048,48657.77,-842.23
60,40,0,100,0.100048,49905.40,-94.60
61,0,0,61,0.100048,0.00,-30500.00
61,1,0,62,0.100048,1252.57,-29747.43
61,2,0,63,0.100048,2505.14,-28994.86
61,3,0,64,0.100048,3757.71,-28242.29
61,4,0,65,0.100048,5010.28,-27489.72
61,5,0,66,0.100048,6262.85,-26737.15
61,6,0,67,0.100048,7515.42,-25984.58
61,7,32,100,0.298196,26133.25,-23866.75
61,8,31,100,0.287676,28812.92,-21187.08
61,9,30,100,0.277764,31297.67,-18702.33
61,10,29,100,0.267844,33533.24,-16466.76
61,11,28,100,0.257492,35460.92,-14539.08
61,12,27,100,0.247712,37215.33,-12784.67
61,13,26,100,0.238232,38773.68,-11226.32
61,14,25,100,0.229212,40175.29,-9824.71
61,15,24,100,0.220232,41358.55,-8641.45
61,16,23,100,0.211608,42388.27,-7611.73
61,17,22,100,0.203044,43214.82,-6785.18
61,18,21,100,0.194812,43901.75,-6098.25
61,19,20,100,0.186900,44458.67,-5541.33
61,20,19,100,0.179208,44872.57,-5127.43
61,21,18,100,0.171844,45180.11,-4819.89
61,22,17,100,0.165144,45486.14,-4513.86
61,23,16,100,0.158340,45594.46,-4405.54
61,24,15,100,0.151876,45634.57,-4365.43
61,25,14,100,0.145676,45595.46,-4404.54
61,26,13,100,0.139788,45502.67,-4497.33
61,27,12,100,0.134240,45377.37,-4622.63
61,28,11,100,0.129156,45275.81,-4724.19
61,29,10,100,0.124628,45248.82,-4751.18
61,30,9,100,0.120420,45228.63,-4771.37
61,31,8,100,0.116312,45141.90,-4858.10
61,32,7,100,0.112840,45207.10,-4792.90
61,33,6,100,0.109704,45324.18,-4675.82
61,34,5,100,0.107060,45572.17,-4427.83
61,35,4,100,0.104756,45902.95,-4097.05
61,36,0,97,0.100048,45092.52,-3407.48
61,37,0,98,0.100048,46345.09,-2654.91
61,38,0,99,0.100048,47597.66,-1902.34
61,39,0,100,0.100048,48850.23,-1149.77
62,0,0,62,0.100048,0.00,-31000.00
62,1,0,63,0.100048,1257.43,-30242.57
62,2,0,64,0.100048,2514.85,-29485.15
62,3,0,65,0.100048,3772.28,-28727.72
62,4,0,66,0.100048,5029.70,-27970.30
62,5,0,67,0.100048,6287.13,-27212.87
62,6,0,68,0.100048,7544.56,-26455.44
62,7,31,100,0.287676,25309.04,-24690.96
62,8,30,100,0.277764,27928.01,-22071.99
62,9,29,100,0.267844,30296.92,-19703.08
62,10,28,100,0.257492,32362.18,-17637.82
62,11,27,100,0.247712,34246.31,-15753.69
62,12,26,100,0.238232,35929.85,-14070.15
62,13,25,100,0.229212,37450.25,-12549.75
62,14,24,100,0.220232,38750.96,-11249.04
62,15,23,100,0.211608,39893.06,-10106.94
62,16,22,100,0.203044,40830.45,-9169.55
62,17,21,100,0.194812,41623.51,-8376.49
62,18,20,100,0.186900,42282.03,-7717.97
62,19,19,100,0.179208,42794.21,-7205.79
62,20,18,100,0.171844,43195.49,-6804.51
62,21,17,100,0.165144,43586.92,-6413.08
62,22,16,100,0.158340,43781.17,-6218.83
62,23,15,100,0.151876,43902.68,-6097.32
62,24,14,100,0.145676,43941.34,-6058.66
62,25,13,100,0.139788,43922.19,-6077.81
62,26,12,100,0.134240,43866.13,-6133.87
62,27,11,100,0.129156,43828.07,-6171.93
62,28,10,100,0.124628,43857.89,-6142.11
62,29,9,100,0.120420,43890.51,-6109.49
62,30,8,100,0.116312,43855.07,-6144.93
62,31,7,100,0.112840,43964.16,-6035.84
62,32,6,100,0.109704,44121.12,-5878.88
62,33,5,100,0.107060,44403.30,-5596.70
62,34,4,100,0.104756,44764.31,-5235.69
62,35,0,97,0.100048,44009.91,-4490.09
62,36,0,98,0.100048,45267.34,-3732.66
62,37,0,99,0.100048,46524.76,-2975.24
62,38,0,100,0.100048,47782.19,-2217.81
