research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
49,34,17,100,0.319950,129094.24,79094.24
49,35,16,100,0.313201,130088.02,80088.02
49,36,15,100,0.306350,130878.21,80878.21
49,37,14,100,0.299191,131370.22,81370.22
49,38,13,100,0.291899,131632.43,81632.43
49,39,12,100,0.284351,131603.08,81603.08
49,40,11,100,0.276526,131263.20,81263.20
49,41,10,100,0.268392,130586.96,80586.96
49,42,9,100,0.259941,129559.76,79559.76
49,43,8,100,0.250951,128057.24,78057.24
49,44,7,100,0.241569,126136.25,76136.25
49,45,6,100,0.231591,123674.73,73674.73
49,46,5,100,0.220699,120477.23,70477.23
49,47,4,100,0.209018,116581.27,66581.27
49,48,3,100,0.196126,111718.14,61718.14
49,49,2,100,0.181103,105309.75,55309.75
49,50,1,100,0.162661,96516.00,46516.00
49,51,0,100,0.136186,82423.36,32423.36
50,0,0,50,0.136186,0.00,-25000.00
50,1,0,51,0.136186,1624.33,-23875.67
50,2,1,53,0.162661,3880.18,-22619.82
50,3,3,56,0.196126,7017.73,-20982.27
50,4,6,60,0.231591,11048.96,-18951.04
50,5,10,65,0.268392,16005.85,-16494.15
50,6,15,71,0.306350,21923.45,-13576.55
50,7,23,80,0.357862,29878.13,-10121.87
50,8,38,96,0.441099,42088.70,-5911.30
50,9,41,100,0.456726,49027.29,-972.71
50,10,40,100,0.451480,53849.01,3849.01
50,11,39,100,0.446280,58551.68,8551.68
50,12,38,100,0.441099,63133.05,13133.05
50,13,37,100,0.435762,67566.64,17566.64
50,14,36,100,0.430593,71900.85,21900.85
50,15,35,100,0.425205,76072.67,26072.67
50,16,34,100,0.419883,80128.63,30128.63
50,17,33,100,0.414522,84049.70,34049.70
50,18,32,100,0.409174,87845.47,37845.47
50,19,31,100,0.403723,91490.61,41490.61
50,20,30,100,0.398205,94989.53,44989.53
50,21,29,100,0.392567,98326.94,48326.94
50,22,28,100,0.386958,101537.44,51537.44
50,23,27,100,0.381302,104600.97,54600.97
50,24,26,100,0.375442,107471.39,57471.39
50,25,25,100,0.369646,110221.35,60221.35
50,26,24,100,0.363822,112824.14,62824.14
50,27,23,100,0.357862,115244.20,65244.20
50,28,22,100,0.351815,117492.97,67492.97
50,29,21,100,0.345630,119549.61,69549.61
50,30,20,100,0.339328,121417.19,71417.19
50,31,19,100,0.333115,123167.29,73167.29
50,32,18,100,0.326666,124679.11,74679.11
50,33,17,100,0.319950,125931.61,75931.61
50,34,16,100,0.313201,127010.91,77010.91
50,35,15,100,0.306350,127886.80,77886.80
50,36,14,100,0.299191,128466.70,78466.70
50,37,13,100,0.291899,128817.20,78817.20
50,38,12,100,0.284351,128877.74,78877.74
50,39,11,100,0.276526,128629.46,78629.46
50,40,10,100,0.268392,128046.82,78046.82
50,41,9,100,0.259941,127115.22,77115.22
50,42,8,100,0.250951,125712.31,75712.31
50,43,7,100,0.241569,123893.50,73893.50
50,44,6,100,0.231591,121538.53,71538.53
50,45,5,100,0.220699,118454.76,68454.76
50,46,4,100,0.209018,114678.39,64678.39
50,47,3,100,0.196126,109944.41,59944.41
50,48,2,100,0.181103,103682.77,53682.77
50,49,1,100,0.162661,95064.47,45064.47
50,50,0,100,0.136186,81216.26,31216.26
51,0,0,51,0.136186,0.00,-25500.00
51,1,0,52,0.136186,1632.35,-24367.65
51,2,1,54,0.162661,3899.35,-23100.65
51,3,3,57,0.196126,7052.39,-21447.61
51,4,6,61,0.231591,11103.52,-19396.48
51,5,10,66,0.268392,16084.90,-16915.10
51,6,15,72,0.306350,22031.73,-13968.27
51,7,24,82,0.363822,30525.75,-10474.25
51,8,38,97,0.441099,42296.56,-6203.44
51,9,40,100,0.451480,48703.46,-1296.54
51,10,39,100,0.446280,53491.68,3491.68
51,11,38,100,0.441099,58157.77,8157.77
51,12,37,100,0.435762,62677.23,12677.23
51,13,36,100,0.430593,67094.81,17094.81
51,14,35,100,0.425205,71351.81,21351.81
51,15,34,100,0.419883,75491.59,25491.59
51,16,33,100,0.414522,79496.28,29496.28
51,17,32,100,0.409174,83374.90,33374.90
51,18,31,100,0.403723,87103.38,37103.38
51,19,30,100,0.398205,90685.72,40685.72
51,20,29,100,0.392567,94107.19,44107.19
51,21,28,100,0.386958,97400.77,47400.77
51,22,27,100,0.381302,100547.23,50547.23
51,23,26,100,0.375442,103502.07,53502.07
51,24,25,100,0.369646,106335.07,56335.07
51,25,24,100,0.363822,109020.52,59020.52
51,26,23,100,0.357862,111523.97,61523.97
51,27,22,100,0.351815,113856.33,63856.33
51,28,21,100,0.345630,115997.27,65997.27
51,29,20,100,0.339328,117949.61,67949.61
51,30,19,100,0.333115,119782.81,69782.81
51,31,18,100,0.326666,121379.39,71379.39
51,32,17,100,0.319950,122718.59,72718.59
51,33,16,100,0.313201,123884.11,73884.11
51,34,15,100,0.306350,124846.44,74846.44
51,35,14,100,0.299191,125515.01,75515.01
51,36,13,100,0.291899,125954.65,75954.65
51,37,12,100,0.284351,126105.96,76105.96
51,38,11,100,0.276526,125950.24,75950.24
51,39,10,100,0.268392,125462.22,75462.22
51,40,9,100,0.259941,124627.32,74627.32
51,41,8,100,0.250951,123325.23,73325.23
51,42,7,100,0.241569,121609.90,71609.90
51,43,6,100,0.231591,119362.89,69362.89
51,44,5,100,0.220699,116394.44,66394.44
51,45,4,100,0.209018,112739.43,62739.43
51,46,3,100,0.196126,108136.60,58136.60
51,47,2,100,0.181103,102024.10,52024.10
51,48,1,100,0.162661,93584.29,43584.29
51,49,0,100,0.136186,79985.01,29985.01
52,0,0,52,0.136186,0.00,-26000.00
52,1,0,53,0.136186,1640.22,-24859.78
52,2,1,55,0.162661,3918.14,-23581.86
52,3,3,58,0.196126,7086.38,-21913.62
52,4,6,62,0.231591,11157.05,-19842.95
52,5,10,67,0.268392,16162.44,-17337.56
52,6,15,73,0.306350,22137.94,-14362.06
52,7,24,83,0.363822,30672.90,-10827.10
52,8,40,100,0.451480,43500.67,-6499.33
52,9,39,100,0.446280,48374.60,-1625.40
52,10,38,100,0.441099,53125.58,3125.58
52,11,37,100,0.435762,57731.10,7731.10
52,12,36,100,0.430593,62232.24,12232.24
52,13,35,100,0.425205,66574.66,16574.66
52,14,34,100,0.419883,70798.48,20798.48
52,15,33,100,0.414522,74887.04,24887.04
52,16,32,100,0.409174,78848.79,28848.79
52,17,31,100,0.403723,82660.89,32660.89
52,18,30,100,0.398205,86326.96,36326.96
52,19,29,100,0.392567,89832.82,39832.82
52,20,28,100,0.386958,93209.83,43209.83
52,21,27,100,0.381302,96439.59,46439.59
52,22,26,100,0.375442,99479.25,49479.25
52,23,25,100,0.369646,102395.71,52395.71
52,24,24,100,0.363822,105164.24,55164.24
52,25,23,100,0.357862,107751.55,57751.55
52,26,22,100,0.351815,110167.98,60167.98
52,27,21,100,0.345630,112393.74,62393.74
52,28,20,100,0.339328,114431.39,64431.39
52,29,19,100,0.333115,116348.26,66348.26
52,30,18,100,0.326666,118030.20,68030.20
52,31,17,100,0.319950,119456.75,69456.75
52,32,16,100,0.313201,120709.17,70709.17
52,33,15,100,0.306350,121758.65,71758.65
52,34,14,100,0.299191,122516.66,72516.66
52,35,13,100,0.291899,123046.25,73046.25
52,36,12,100,0.284351,123289.19,73289.19
52,37,11,100,0.276526,123226.97,73226.97
52,38,10,100,0.268392,122834.56,72834.56
52,39,9,100,0.259941,122097.42,72097.42
52,40,8,100,0.250951,120897.33,70897.33
52,41,7,100,0.241569,119286.73,69286.73
52,42,6,100,0.231591,117149.05,67149.05
52,43,5,100,0.220699,114297.48,64297.48
52,44,4,100,0.209018,110765.53,60765.53
52,45,3,100,0.196126,106295.77,56295.77
52,46,2,100,0.181103,100334.75,50334.75
52,47,1,100,0.162661,92076.37,42076.37
52,48,0,100,0.136186,78730.39,28730.39
53,0,0,53,0.136186,0.00,-26500.00
53,1,0,54,0.136186,1647.94,-25352.06
53,2,1,56,0.162661,3936.59,-24063.41
53,3,3,59,0.196126,7119.75,-22380.25
53,4,6,63,0.231591,11209.58,-20290.42
53,5,10,68,0.268392,16238.54,-17761.46
53,6,15,74,0.306350,22242.16,-14757.84
53,7,24,84,0.363822,30817.31,-11182.69
53,8,39,100,0.446280,43202.08,-6797.92
53,9,38,100,0.441099,48038.13,-1961.87
53,10,37,100,0.435762,52729.91,2729.91
53,11,36,100,0.430593,57314.79,7314.79
53,12,35,100,0.425205,61742.85,11742.85
53,13,34,100,0.419883,66050.96,16050.96
53,14,33,100,0.414522,70223.64,20223.64
53,15,32,100,0.409174,74268.76,24268.76
53,16,31,100,0.403723,78164.76,28164.76
53,17,30,100,0.398205,81914.86,31914.86
53,18,29,100,0.392567,85505.45,35505.45
53,19,28,100,0.386958,88966.23,38966.23
53,20,27,100,0.381302,92279.64,42279.64
53,21,26,100,0.375442,95404.53,45404.53
53,22,25,100,0.369646,98404.84,48404.84
53,23,24,100,0.363822,101256.88,51256.88
53,24,23,100,0.357862,103928.49,53928.49
53,25,22,100,0.351815,106429.47,56429.47
53,26,21,100,0.345630,108740.56,58740.56
53,27,20,100,0.339328,110864.05,60864.05
53,28,19,100,0.333115,112865.13,62865.13
53,29,18,100,0.326666,114633.03,64633.03
53,30,17,100,0.319950,116147.57,66147.57
53,31,16,100,0.313201,117487.55,67487.55
53,32,15,100,0.306350,118624.86,68624.86
53,33,14,100,0.299191,119473.08,69473.08
53,34,13,100,0.291899,120093.39,70093.39
53,35,12,100,0.284351,120428.81,70428.81
53,36,11,100,0.276526,120460.98,70460.98
53,37,10,100,0.268392,120165.16,70165.16
53,38,9,100,0.259941,119526.81,69526.81
53,39,8,100,0.250951,118429.85,68429.85
53,40,7,100,0.241569,116925.20,66925.20
53,41,6,100,0.231591,114898.19,64898.19
53,42,5,100,0.220699,112164.99,62164.99
53,43,4,100,0.209018,108757.76,58757.76
53,44,3,100,0.196126,104422.97,54422.97
53,45,2,100,0.181103,98615.67,48615.67
53,46,1,100,0.162661,90541.57,40541.57
53,47,0,100,0.136186,77453.11,27453.11
54,0,0,54,0.136186,0.00,-27000.00
54,1,0,55,0.136186,1655.52,-25844.48
54,2,1,57,0.162661,3954.70,-24545.30
54,3,3,60,0.196126,7152.50,-22847.50
54,4,6,64,0.231591,11261.14,-20738.86
54,5,10,69,0.268392,16313.23,-18186.77
54,6,15,75,0.306350,22344.47,-15155.53
54,7,24,85,0.363822,30959.07,-11540.93
54,8,38,100,0.441099,42896.98,-7103.02
54,9,37,100,0.435762,47675.22,-2324.78
54,10,36,100,0.430593,52344.04,2344.04
54,11,35,100,0.425205,56857.96,6857.96
54,12,34,100,0.419883,61250.58,11250.58
54,13,33,100,0.414522,65507.62,15507.62
54,14,32,100,0.409174,69636.36,19636.36
54,15,31,100,0.403723,73616.54,23616.54
54,16,30,100,0.398205,77450.98,27450.98
54,17,29,100,0.392567,81126.62,31126.62
54,18,28,100,0.386958,84671.49,34671.49
54,19,27,100,0.381302,88068.92,38068.92
54,20,26,100,0.375442,91279.41,41279.41
54,21,25,100,0.369646,94363.97,44363.97
54,22,24,100,0.363822,97299.94,47299.94
54,23,23,100,0.357862,100056.28,50056.28
54,24,22,100,0.351815,102642.28,52642.28
54,25,21,100,0.345630,105039.19,55039.19
54,26,20,100,0.339328,107249.06,57249.06
54,27,19,100,0.333115,109334.86,59334.86
54,28,18,100,0.326666,111189.29,61189.29
54,29,17,100,0.319950,112792.45,62792.45
54,30,16,100,0.313201,114220.63,64220.63
54,31,15,100,0.306350,115446.45,65446.45
54,32,14,100,0.299191,116385.60,66385.60
54,33,13,100,0.291899,117097.41,67097.41
54,34,12,100,0.284351,117526.13,67526.13
54,35,11,100,0.276526,117653.56,67653.56
54,36,10,100,0.268392,117455.27,67455.27
54,37,9,100,0.259941,116916.72,66916.72
54,38,8,100,0.250951,115923.99,65923.99
54,39,7,100,0.241569,114526.47,64526.47
54,40,6,100,0.231591,112611.43,62611.43
54,41,5,100,0.220699,109998.07,59998.07
54,42,4,100,0.209018,106717.16,56717.16
54,43,3,100,0.196126,102519.14,52519.14
54,44,2,100,0.181103,96867.76,46867.76
54,45,1,100,0.162661,88980.71,38980.71
54,46,0,100,0.136186,76153.88,26153.88
55,0,0,55,0.136186,0.00,-27500.00
55,1,0,56,0.136186,1662.96,-26337.04
55,2,1,58,0.162661,3972.48,-25027.52
55,3,3,61,0.196126,7184.66,-23315.34
55,4,6,65,0.231591,11311.78,-21188.22
55,5,10,70,0.268392,16386.58,-18613.42
55,6,16,77,0.313201,22946.84,-15553.16
55,7,24,86,0.363822,31098.27,-11901.73
55,8,37,100,0.435762,42568.52,-7431.48
55,9,36,100,0.430593,47321.46,-2678.54
55,10,35,100,0.425205,51921.47,1921.47
55,11,34,100,0.419883,56398.82,6398.82
55,12,33,100,0.414522,60740.46,10740.46
55,13,32,100,0.409174,64953.08,14953.08
55,14,31,100,0.403723,69017.71,19017.71
55,15,30,100,0.398205,72936.78,22936.78
55,16,29,100,0.392567,76697.78,26697.78
55,17,28,100,0.386958,80327.09,30327.09
55,18,27,100,0.381302,83808.86,33808.86
55,19,26,100,0.375442,87105.35,37105.35
55,20,25,100,0.369646,90274.54,40274.54
55,21,24,100,0.363822,93294.82,43294.82
55,22,23,100,0.357862,96136.34,46136.34
55,23,22,100,0.351815,98807.81,48807.81
55,24,21,100,0.345630,101291.03,51291.03
55,25,20,100,0.339328,103587.78,53587.78
55,26,19,100,0.333115,105758.83,55758.83
55,27,18,100,0.326666,107700.33,57700.33
55,28,17,100,0.319950,109392.72,59392.72
55,29,16,100,0.313201,110909.74,60909.74
55,30,15,100,0.306350,112224.72,62224.72
55,31,14,100,0.299191,113255.51,63255.51
55,32,13,100,0.291899,114059.56,64059.56
55,33,12,100,0.284351,114582.38,64582.38
55,34,11,100,0.276526,114805.93,64805.93
55,35,10,100,0.268392,114706.08,64706.08
55,36,9,100,0.259941,114268.30,64268.30
55,37,8,100,0.250951,113380.88,63380.88
55,38,7,100,0.241569,112091.65,62091.65
55,39,6,100,0.231591,110289.83,60289.83
55,40,5,100,0.220699,107797.72,57797.72
55,41,4,100,0.209018,104644.69,54644.69
55,42,3,100,0.196126,100585.22,50585.22
55,43,2,100,0.181103,95091.87,45091.87
55,44,1,100,0.162661,87394.56,37394.56
55,45,0,100,0.136186,74833.33,24833.33
56,0,0,56,0.136186,0.00,-28000.00
56,1,0,57,0.136186,1670.27,-26829.73
56,2,1,59,0.162661,3989.95,-25510.05
56,3,3,62,0.196126,7216.25,-23783.75
56,4,6,66,0.231591,11361.52,-21638.48
56,5,10,71,0.268392,16458.63,-19041.37
56,6,16,78,0.313201,23047.74,-15952.26
56,7,27,90,0.381302,32735.65,-12264.35
56,8,36,100,0.430593,42248.47,-7751.53
56,9,35,100,0.425205,46934.79,-3065.21
56,10,34,100,0.419883,51497.10,1497.10
56,11,33,100,0.414522,55923.58,5923.58
56,12,32,100,0.409174,60220.32,10220.32
56,13,31,100,0.403723,64369.67,14369.67
56,14,30,100,0.398205,68373.65,18373.65
56,15,29,100,0.392567,72220.34,22220.34
56,16,28,100,0.386958,75934.39,25934.39
56,17,27,100,0.381302,79500.85,29500.85
56,18,26,100,0.375442,82883.70,32883.70
56,19,25,100,0.369646,86137.91,36137.91
56,20,24,100,0.363822,89242.90,39242.90
56,21,23,100,0.357862,92170.00,42170.00
56,22,22,100,0.351815,94927.39,44927.39
56,23,21,100,0.345630,97497.39,47497.39
56,24,20,100,0.339328,99881.53,49881.53
56,25,19,100,0.333115,102138.32,52138.32
56,26,18,100,0.326666,104167.45,54167.45
56,27,17,100,0.319950,105949.66,55949.66
56,28,16,100,0.313201,107556.12,57556.12
56,29,15,100,0.306350,108960.90,58960.90
56,30,14,100,0.299191,110084.03,60084.03
56,31,13,100,0.291899,110981.05,60981.05
56,32,12,100,0.284351,111598.74,61598.74
56,33,11,100,0.276526,111919.25,61919.25
56,34,10,100,0.268392,111918.72,61918.72
56,35,9,100,0.259941,111582.67,61582.67
56,36,8,100,0.250951,110801.60,60801.60
56,37,7,100,0.241569,109621.77,59621.77
56,38,6,100,0.231591,107934.40,57934.40
56,39,5,100,0.220699,105564.92,55564.92
56,40,4,100,0.209018,102541.28,52541.28
56,41,3,100,0.196126,98622.08,48622.08
56,42,2,100,0.181103,93288.83,43288.83
56,43,1,100,0.162661,85783.86,35783.86
56,44,0,100,0.136186,73492.10,23492.10
57,0,0,57,0.136186,0.00,-28500.00
57,1,0,58,0.136186,1677.46,-27322.54
57,2,1,60,0.162661,4007.11,-25992.89
57,3,3,63,0.196126,7247.29,-24252.71
57,4,6,67,0.231591,11410.39,-22089.61
57,5,11,73,0.276526,17030.41,-19469.59
57,6,16,79,0.313201,23146.88,-16353.12
57,7,27,91,0.381302,32876.46,-12623.54
57,8,35,100,0.425205,41899.28,-8100.72
57,9,34,100,0.419883,46546.76,-3453.24
57,10,33,100,0.414522,51058.31,1058.31
57,11,32,100,0.409174,55439.42,5439.42
57,12,31,100,0.403723,59673.75,9673.75
57,13,30,100,0.398205,63762.93,13762.93
57,14,29,100,0.392567,67695.60,17695.60
57,15,28,100,0.386958,71494.72,21494.72
57,16,27,100,0.381302,75146.20,25146.20
57,17,26,100,0.375442,78615.78,28615.78
57,18,25,100,0.369646,81955.37,31955.37
57,19,24,100,0.363822,85145.45,35145.45
57,20,23,100,0.357862,88158.56,38158.56
57,21,22,100,0.351815,91002.29,41002.29
57,22,21,100,0.345630,93659.54,43659.54
57,23,20,100,0.339328,96131.55,46131.55
57,24,19,100,0.333115,98474.57,48474.57
57,25,18,100,0.326666,100591.87,50591.87
57,26,17,100,0.319950,102464.48,52464.48
57,27,16,100,0.313201,104160.97,54160.97
57,28,15,100,0.306350,105656.18,55656.18
57,29,14,100,0.299191,106872.32,56872.32
57,30,13,100,0.291899,107863.02,57863.02
57,31,12,100,0.284351,108576.33,58576.33
57,32,11,100,0.276526,108994.60,58994.60
57,33,10,100,0.268392,109094.26,59094.26
57,34,9,100,0.259941,108860.86,58860.86
57,35,8,100,0.250951,108187.16,58187.16
57,36,7,100,0.241569,107117.83,57117.83
57,37,6,100,0.231591,105546.10,55546.10
57,38,5,100,0.220699,103300.58,53300.58
57,39,4,100,0.209018,100407.82,50407.82
57,40,3,100,0.196126,96630.55,46630.55
57,41,2,100,0.181103,91459.41,41459.41
57,42,1,100,0.162661,84149.32,34149.32
57,43,0,100,0.136186,72130.78,22130.78
58,0,0,58,0.136186,0.00,-29000.00
58,1,0,59,0.136186,1684.52,-27815.48
58,2,1,61,0.162661,4023.98,-26476.02
58,3,3,64,0.196126,7277.80,-24722.20
58,4,6,68,0.231591,11458.43,-22541.57
58,5,11,74,0.276526,17102.10,-19897.90
58,6,17,81,0.319950,23745.20,-16754.80
58,7,27,92,0.381302,33014.87,-12985.13
58,8,34,100,0.419883,41549.08,-8450.92
58,9,33,100,0.414522,46145.94,-3854.06
58,10,32,100,0.409174,50611.66,611.66
58,11,31,100,0.403723,54931.23,4931.23
58,12,30,100,0.398205,59105.88,9105.88
58,13,29,100,0.392567,63124.84,13124.84
58,14,28,100,0.386958,67009.33,17009.33
58,15,27,100,0.381302,70746.15,20746.15
58,16,26,100,0.375442,74302.82,24302.82
58,17,25,100,0.369646,77728.15,27728.15
58,18,24,100,0.363822,81003.71,31003.71
58,19,23,100,0.357862,84103.22,34103.22
58,20,22,100,0.351815,87033.72,37033.72
58,21,21,100,0.345630,89778.67,39778.67
58,22,20,100,0.339328,92339.03,42339.03
58,23,19,100,0.333115,94768.77,44768.77
58,24,18,100,0.326666,96974.75,46974.75
58,25,17,100,0.319950,98938.32,48938.32
58,26,16,100,0.313201,100725.44,50725.44
58,27,15,100,0.306350,102311.67,52311.67
58,28,14,100,0.299191,103621.48,53621.48
58,29,13,100,0.291899,104706.55,54706.55
58,30,12,100,0.284351,105516.23,55516.23
58,31,11,100,0.276526,106033.05,56033.05
58,32,10,100,0.268392,106233.75,56233.75
58,33,9,100,0.259941,106103.90,56103.90
58,34,8,100,0.250951,105538.55,55538.55
58,35,7,100,0.241569,104580.77,54580.77
58,36,6,100,0.231591,103125.84,53125.84
58,37,5,100,0.220699,101005.59,51005.59
58,38,4,100,0.209018,98245.14,48245.14
58,39,3,100,0.196126,94611.43,44611.43
58,40,2,100,0.181103,89604.34,39604.34
58,41,1,100,0.162661,82491.60,32491.60
58,42,0,100,0.136186,70749.92,20749.92
59,0,0,59,0.136186,0.00,-29500.00
59,1,0,60,0.136186,1691.47,-28308.53
59,2,1,62,0.162661,4040.57,-26959.43
59,3,3,65,0.196126,7307.80,-25192.20
59,4,6,69,0.231591,11505.66,-22994.34
59,5,11,75,0.276526,17172.60,-20327.40
59,6,18,83,0.326666,24343.62,-17156.38
59,7,27,93,0.381302,33150.96,-13349.04
59,8,33,100,0.414522,41187.68,-8812.32
59,9,32,100,0.409174,45738.24,-4261.76
59,10,31,100,0.403723,50143.32,143.32
59,11,30,100,0.398205,54403.71,4403.71
59,12,29,100,0.392567,58509.26,8509.26
59,13,28,100,0.386958,62479.42,12479.42
59,14,27,100,0.381302,66301.91,16301.91
59,15,26,100,0.375442,69946.02,19946.02
59,16,25,100,0.369646,73457.45,23457.45
59,17,24,100,0.363822,76818.84,26818.84
59,18,23,100,0.357862,80005.15,30005.15
59,19,22,100,0.351815,83022.84,33022.84
59,20,21,100,0.345630,85855.93,35855.93
59,21,20,100,0.339328,88505.11,38505.11
59,22,19,100,0.333115,91022.03,41022.03
59,23,18,100,0.326666,93317.20,43317.20
59,24,17,100,0.319950,95372.29,45372.29
59,25,16,100,0.313201,97250.59,47250.59
59,26,15,100,0.306350,98928.44,48928.44
59,27,14,100,0.299191,100332.57,50332.57
59,28,13,100,0.291899,101512.68,51512.68
59,29,12,100,0.284351,102419.45,52419.45
59,30,11,100,0.276526,103035.58,53035.58
59,31,10,100,0.268392,103338.14,53338.14
59,32,9,100,0.259941,103312.72,53312.72
59,33,8,100,0.250951,102856.70,52856.70
59,34,7,100,0.241569,102011.50,52011.50
59,35,6,100,0.231591,100674.50,50674.50
59,36,5,100,0.220699,98680.79,48680.79
59,37,4,100,0.209018,96054.04,46054.04
59,38,3,100,0.196126,92565.47,42565.47
59,39,2,100,0.181103,87724.34,37724.34
59,40,1,100,0.162661,80811.33,30811.33
59,41,0,100,0.136186,69350.08,19350.08
60,0,0,60,0.136186,0.00,-30000.00
60,1,0,61,0.136186,1698.29,-28801.71
60,2,1,63,0.162661,4056.88,-27443.12
60,3,3,66,0.196126,7337.30,-25662.70
60,4,6,70,0.231591,11552.11,-23447.89
60,5,11,76,0.276526,17241.92,-20758.08
60,6,18,84,0.326666,24441.89,-17558.11
60,7,27,94,0.381302,33284.79,-13715.21
60,8,32,100,0.409174,40820.35,-9179.65
60,9,31,100,0.403723,45311.18,-4688.82
60,10,30,100,0.398205,49657.59,-342.41
60,11,29,100,0.392567,53850.02,3850.02
60,12,28,100,0.386958,57906.15,7906.15
60,13,27,100,0.381302,61814.61,11814.61
60,14,26,100,0.375442,65546.51,15546.51
60,15,25,100,0.369646,69144.38,19144.38
60,16,24,100,0.363822,72591.97,22591.97
60,17,23,100,0.357862,75865.47,25865.47
60,18,22,100,0.351815,78970.75,28970.75
60,19,21,100,0.345630,81892.41,31892.41
60,20,20,100,0.339328,84630.88,34630.88
60,21,19,100,0.333115,87235.43,37235.43
60,22,18,100,0.326666,89620.28,39620.28
60,23,17,100,0.319950,91767.43,41767.43
60,24,16,100,0.313201,93737.47,43737.47
60,25,15,100,0.306350,95507.53,45507.53
60,26,14,100,0.299191,97006.60,47006.60
60,27,13,100,0.291899,98282.41,48282.41
60,28,12,100,0.284351,99286.97,49286.97
60,29,11,100,0.276526,100003.16,50003.16
60,30,10,100,0.268392,100408.38,50408.38
60,31,9,100,0.259941,100488.25,50488.25
60,32,8,100,0.250951,100142.49,50142.49
60,33,7,100,0.241569,99410.88,49410.88
60,34,6,100,0.231591,98192.91,48192.91
60,35,5,100,0.220699,96326.98,46326.98
60,36,4,100,0.209018,93835.28,43835.28
60,37,3,100,0.196126,90493.40,40493.40
60,38,2,100,0.181103,85820.07,35820.07
60,39,1,100,0.162661,79109.14,29109.14
60,40,0,100,0.136186,67931.76,17931.76
61,0,0,61,0.136186,0.00,-30500.00
61,1,0,62,0.136186,1705.01,-29294.99
61,2,1,64,0.162661,4072.93,-27927.07
61,3,3,67,0.196126,7366.33,-26133.67
61,4,6,71,0.231591,11597.80,-23902.20
61,5,11,77,0.276526,17310.12,-21189.88
61,6,18,85,0.326666,24538.57,-17961.43
61,7,27,95,0.381302,33416.45,-14083.55
61,8,31,100,0.403723,40435.92,-9564.08
61,9,30,100,0.398205,44868.61,-5131.39
61,10,29,100,0.392567,49148.20,-851.80
61,11,28,100,0.386958,53290.59,3290.59
61,12,27,100,0.381302,57285.34,7285.34
61,13,26,100,0.375442,61105.37,11105.37
61,14,25,100,0.369646,64790.02,14790.02
61,15,24,100,0.363822,68324.16,18324.16
61,16,23,100,0.357862,71685.22,21685.22
61,17,22,100,0.351815,74878.50,24878.50
61,18,21,100,0.345630,77889.16,27889.16
61,19,20,100,0.339328,80717.35,30717.35
61,20,19,100,0.333115,83409.99,33409.99
61,21,18,100,0.326666,85885.01,35885.01
61,22,17,100,0.319950,88124.74,38124.74
61,23,16,100,0.313201,90187.07,40187.07
61,24,15,100,0.306350,92049.89,42049.89
61,25,14,100,0.299191,93644.53,43644.53
61,26,13,100,0.291899,95016.68,45016.68
61,27,12,100,0.284351,96119.70,46119.70
61,28,11,100,0.276526,96936.70,46936.70
61,29,10,100,0.268392,97445.36,47445.36
61,30,9,100,0.259941,97631.35,47631.35
61,31,8,100,0.250951,97396.77,47396.77
61,32,7,100,0.241569,96779.73,46779.73
61,33,6,100,0.231591,95681.86,45681.86
61,34,5,100,0.220699,93944.91,43944.91
61,35,4,100,0.209018,91589.60,41589.60
61,36,3,100,0.196126,88395.91,38395.91
61,37,2,100,0.181103,83892.17,33892.17
61,38,1,100,0.162661,77385.59,27385.59
61,39,0,100,0.136186,66495.45,16495.45
62,0,0,62,0.136186,0.00,-31000.00
62,1,0,63,0.136186,1711.62,-29788.38
62,2,1,65,0.162661,4088.72,-28411.28
62,3,3,68,0.196126,7394.88,-26605.12
62,4,7,73,0.241569,12144.37,-24355.63
62,5,11,78,0.276526,17377.23,-21622.77
62,6,18,86,0.326666,24633.71,-18366.29
62,7,27,96,0.381302,33546.00,-14454.00
62,8,30,100,0.398205,40037.83,-9962.17
62,9,29,100,0.392567,44404.87,-5595.13
62,10,28,100,0.386958,48633.81,-1366.19
62,11,27,100,0.381302,52715.14,2715.14
62,12,26,100,0.375442,56623.63,6623.63
62,13,25,100,0.369646,60395.40,10395.40
62,14,24,100,0.363822,64016.44,14016.44
62,15,23,100,0.357862,67465.44,17465.44
62,16,22,100,0.351815,70747.10,20747.10
62,17,21,100,0.345630,73847.18,23847.18
62,18,20,100,0.339328,76765.53,26765.53
62,19,19,100,0.333115,79546.69,29546.69
62,20,18,100,0.326666,82112.35,32112.35
62,21,17,100,0.319950,84445.19,34445.19
62,22,16,100,0.313201,86600.34,36600.34
62,23,15,100,0.306350,88556.48,38556.48
62,24,14,100,0.299191,90247.28,40247.28
62,25,13,100,0.291899,91716.39,41716.39
62,26,12,100,0.284351,92918.56,42918.56
62,27,11,100,0.276526,93837.06,43837.06
62,28,10,100,0.268392,94449.93,44449.93
62,29,9,100,0.259941,94742.86,44742.86
62,30,8,100,0.250951,94620.36,44620.36
62,31,7,100,0.241569,94118.84,44118.84
62,32,6,100,0.231591,93142.11,43142.11
62,33,5,100,0.220699,91535.33,41535.33
62,34,4,100,0.209018,89317.69,39317.69
62,35,3,100,0.196126,86273.64,36273.64
62,36,2,100,0.181103,81941.27,31941.27
