research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
52,5,43,100,0.568980,34263.71,-15736.29
52,6,42,100,0.555576,40147.84,-9852.16
52,7,41,100,0.542224,45713.47,-4286.53
52,8,40,100,0.528364,50908.54,908.54
52,9,39,100,0.514448,55763.68,5763.68
52,10,38,100,0.500356,60262.42,10262.42
52,11,37,100,0.486188,64411.64,14411.64
52,12,36,100,0.471820,68190.68,18190.68
52,13,35,100,0.457796,71677.49,21677.49
52,14,34,100,0.443908,74849.42,24849.42
52,15,33,100,0.429456,77584.93,27584.93
52,16,32,100,0.414960,79963.84,29963.84
52,17,31,100,0.400336,81967.37,31967.37
52,18,30,100,0.386636,83818.95,33818.95
52,19,29,100,0.372048,85137.33,35137.33
52,20,28,100,0.357912,86213.18,36213.18
52,21,27,100,0.344380,87101.30,37101.30
52,22,26,100,0.330452,87558.54,37558.54
52,23,25,100,0.316776,87750.08,37750.08
52,24,24,100,0.303052,87598.33,37598.33
52,25,23,100,0.289808,87260.52,37260.52
52,26,22,100,0.276760,86665.07,36665.07
52,27,21,100,0.263760,85770.93,35770.93
52,28,20,100,0.250916,84616.26,34616.26
52,29,19,100,0.238188,83192.72,33192.72
52,30,18,100,0.226000,81657.70,31657.70
52,31,17,100,0.214224,79982.92,29982.92
52,32,16,100,0.202936,78212.56,28212.56
52,33,15,100,0.192384,76462.82,26462.82
52,34,14,100,0.182112,74573.57,24573.57
52,35,13,100,0.172044,72522.87,22522.87
52,36,12,100,0.162504,70458.60,20458.60
52,37,11,100,0.153664,68476.46,18476.46
52,38,10,100,0.145604,66638.36,16638.36
52,39,9,100,0.137832,64741.40,14741.40
52,40,8,100,0.130968,63094.66,13094.66
52,41,7,100,0.124272,61365.54,11365.54
52,42,6,100,0.118468,59926.34,9926.34
52,43,5,100,0.113472,58765.79,8765.79
52,44,4,100,0.109328,57936.40,7936.40
52,45,3,100,0.105616,57241.32,7241.32
52,46,2,100,0.102860,56986.47,6986.47
52,47,1,100,0.101140,57251.68,7251.68
52,48,0,100,0.100148,57896.32,7896.32
53,0,0,53,0.100148,0.00,-26500.00
53,1,0,54,0.100148,1211.85,-25788.15
53,2,0,55,0.100148,2423.70,-25076.30
53,3,0,56,0.100148,3635.56,-24364.44
53,4,43,100,0.568980,27540.02,-22459.98
53,5,42,100,0.555576,33614.04,-16385.96
53,6,41,100,0.542224,39367.45,-10632.55
53,7,40,100,0.528364,44754.69,-5245.31
53,8,39,100,0.514448,49801.08,-198.92
53,9,38,100,0.500356,54491.52,4491.52
53,10,37,100,0.486188,58831.72,8831.72
53,11,36,100,0.471820,62802.41,12802.41
53,12,35,100,0.457796,66475.33,16475.33
53,13,34,100,0.443908,69830.25,19830.25
53,14,33,100,0.429456,72753.52,22753.52
53,15,32,100,0.414960,75319.04,25319.04
53,16,31,100,0.400336,77508.96,27508.96
53,17,30,100,0.386636,79535.04,29535.04
53,18,29,100,0.372048,81036.14,31036.14
53,19,28,100,0.357912,82288.12,32288.12
53,20,27,100,0.344380,83344.17,33344.17
53,21,26,100,0.330452,83972.09,33972.09
53,22,25,100,0.316776,84330.03,34330.03
53,23,24,100,0.303052,84343.63,34343.63
53,24,23,100,0.289808,84164.49,34164.49
53,25,22,100,0.276760,83724.13,33724.13
53,26,21,100,0.263760,82983.08,32983.08
53,27,20,100,0.250916,81978.39,31978.39
53,28,19,100,0.238188,80702.17,30702.17
53,29,18,100,0.226000,79307.40,29307.40
53,30,17,100,0.214224,77767.24,27767.24
53,31,16,100,0.202936,76125.14,26125.14
53,32,15,100,0.192384,74494.84,24494.84
53,33,14,100,0.182112,72720.99,22720.99
53,34,13,100,0.172044,70782.47,20782.47
53,35,12,100,0.162504,68823.92,18823.92
53,36,11,100,0.153664,66939.42,16939.42
53,37,10,100,0.145604,65190.20,15190.20
53,38,9,100,0.137832,63378.35,13378.35
53,39,8,100,0.130968,61806.92,11806.92
53,40,7,100,0.124272,60150.68,10150.68
53,41,6,100,0.118468,58774.94,8774.94
53,42,5,100,0.113472,57669.38,7669.38
53,43,4,100,0.109328,56886.23,6886.23
53,44,3,100,0.105616,56232.80,6232.80
53,45,2,100,0.102860,56010.10,6010.10
53,46,1,100,0.101140,56297.37,6297.37
53,47,0,100,0.100148,56957.04,6957.04
54,0,0,54,0.100148,0.00,-27000.00
54,1,0,55,0.100148,1217.43,-26282.57
54,2,0,56,0.100148,2434.85,-25565.15
54,3,0,57,0.100148,3652.28,-24847.72
54,4,42,100,0.555576,27014.93,-22985.07
54,5,41,100,0.542224,32957.11,-17042.89
54,6,40,100,0.528364,38537.62,-11462.38
54,7,39,100,0.514448,43776.39,-6223.61
54,8,38,100,0.500356,48659.71,-1340.29
54,9,37,100,0.486188,53192.11,3192.11
54,10,36,100,0.471820,57355.73,7355.73
54,11,35,100,0.457796,61216.02,11216.02
54,12,34,100,0.443908,64755.20,14755.20
54,13,33,100,0.429456,67867.60,17867.60
54,14,32,100,0.414960,70621.14,20621.14
54,15,31,100,0.400336,72998.91,22998.91
54,16,30,100,0.386636,75200.84,25200.84
54,17,29,100,0.372048,76886.19,26886.19
54,18,28,100,0.357912,78315.77,28315.77
54,19,27,100,0.344380,79541.17,29541.17
54,20,26,100,0.330452,80341.29,30341.29
54,21,25,100,0.316776,80867.13,30867.13
54,22,24,100,0.303052,81047.62,31047.62
54,23,23,100,0.289808,81028.66,31028.66
54,24,22,100,0.276760,80744.88,30744.88
54,25,21,100,0.263760,80158.46,30158.46
54,26,20,100,0.250916,79305.29,29305.29
54,27,19,100,0.238188,78177.92,28177.92
54,28,18,100,0.226000,76924.90,26924.90
54,29,17,100,0.214224,75520.80,25520.80
54,30,16,100,0.202936,74008.36,24008.36
54,31,15,100,0.192384,72498.84,22498.84
54,32,14,100,0.182112,70841.70,20841.70
54,33,13,100,0.172044,69016.66,19016.66
54,34,12,100,0.162504,67165.06,17165.06
54,35,11,100,0.153664,65379.35,15379.35
54,36,10,100,0.145604,63720.07,13720.07
54,37,9,100,0.137832,61994.37,11994.37
54,38,8,100,0.130968,60499.14,10499.14
54,39,7,100,0.124272,58916.69,8916.69
54,40,6,100,0.118468,57605.17,7605.17
54,41,5,100,0.113472,56555.26,6555.26
54,42,4,100,0.109328,55818.88,5818.88
54,43,3,100,0.105616,55207.57,5207.57
54,44,2,100,0.102860,55017.35,5017.35
54,45,1,100,0.101140,55326.84,5326.84
54,46,0,100,0.100148,56001.62,6001.62
55,0,0,55,0.100148,0.00,-27500.00
55,1,0,56,0.100148,1222.90,-26777.10
55,2,0,57,0.100148,2445.80,-26054.20
55,3,0,58,0.100148,3668.70,-25331.30
55,4,41,100,0.542224,26484.24,-23515.76
55,5,40,100,0.528364,32259.08,-17740.92
55,6,39,100,0.514448,37691.34,-12308.66
55,7,38,100,0.500356,42768.69,-7231.31
55,8,37,100,0.486188,47494.47,-2505.53
55,9,36,100,0.471820,51852.26,1852.26
55,10,35,100,0.457796,55901.16,5901.16
55,11,34,100,0.443908,59625.84,9625.84
55,12,33,100,0.429456,62928.70,12928.70
55,13,32,100,0.414960,65871.63,15871.63
55,14,31,100,0.400336,68438.66,18438.66
55,15,30,100,0.386636,70817.79,20817.79
55,16,29,100,0.372048,72688.85,22688.85
55,17,28,100,0.357912,74297.47,24297.47
55,18,27,100,0.344380,75693.61,25693.61
55,19,26,100,0.330452,76667.41,26667.41
55,20,25,100,0.316776,77362.61,27362.61
55,21,24,100,0.303052,77711.50,27711.50
55,22,23,100,0.289808,77854.17,27854.17
55,23,22,100,0.276760,77728.44,27728.44
55,24,21,100,0.263760,77298.13,27298.13
55,25,20,100,0.250916,76597.96,26597.96
55,26,19,100,0.238188,75620.94,25620.94
55,27,18,100,0.226000,74511.11,24511.11
55,28,17,100,0.214224,73244.49,23244.49
55,29,16,100,0.202936,71863.09,21863.09
55,30,15,100,0.192384,70475.64,20475.64
55,31,14,100,0.182112,68936.48,18936.48
55,32,13,100,0.172044,67226.16,17226.16
55,33,12,100,0.162504,65482.74,15482.74
55,34,11,100,0.153664,63796.94,13796.94
55,35,10,100,0.145604,62228.62,12228.62
55,36,9,100,0.137832,60590.06,10590.06
55,37,8,100,0.130968,59171.93,9171.93
55,38,7,100,0.124272,57664.12,7664.12
55,39,6,100,0.118468,56417.58,6417.58
55,40,5,100,0.113472,55423.96,5423.96
55,41,4,100,0.109328,54734.87,4734.87
55,42,3,100,0.105616,54166.13,4166.13
55,43,2,100,0.102860,54008.71,4008.71
55,44,1,100,0.101140,54340.60,4340.60
55,45,0,100,0.100148,55030.52,5030.52
56,0,0,56,0.100148,0.00,-28000.00
56,1,0,57,0.100148,1228.28,-27271.72
56,2,0,58,0.100148,2456.56,-26543.44
56,3,0,59,0.100148,3684.83,-25815.17
56,4,40,100,0.528364,25920.74,-24079.26
56,5,39,100,0.514448,31547.56,-18452.44
56,6,38,100,0.500356,36820.07,-13179.93
56,7,37,100,0.486188,41740.39,-8259.61
56,8,36,100,0.471820,46293.56,-3706.44
56,9,35,100,0.457796,50532.26,532.26
56,10,34,100,0.443908,54443.65,4443.65
56,11,33,100,0.429456,57938.28,7938.28
56,12,32,100,0.414960,61071.94,11071.94
56,13,31,100,0.400336,63829.62,13829.62
56,14,30,100,0.386636,66387.23,16387.23
56,15,29,100,0.372048,68445.43,18445.43
56,16,28,100,0.357912,70234.50,20234.50
56,17,27,100,0.344380,71802.75,21802.75
56,18,26,100,0.330452,72951.65,22951.65
56,19,25,100,0.316776,73817.63,23817.63
56,20,24,100,0.303052,74336.38,24336.38
56,21,23,100,0.289808,74642.11,24642.11
56,22,22,100,0.276760,74675.86,24675.86
56,23,21,100,0.263760,74403.10,24403.10
56,24,20,100,0.250916,73857.37,23857.37
56,25,19,100,0.238188,73032.16,23032.16
56,26,18,100,0.226000,72066.93,22066.93
56,27,17,100,0.214224,70939.17,20939.17
56,28,16,100,0.202936,69690.14,19690.14
56,29,15,100,0.192384,68426.01,18426.01
56,30,14,100,0.182112,67006.06,17006.06
56,31,13,100,0.172044,65411.70,15411.70
56,32,12,100,0.162504,63777.61,13777.61
56,33,11,100,0.153664,62192.83,12192.83
56,34,10,100,0.145604,60716.46,10716.46
56,35,9,100,0.137832,59166.02,9166.02
56,36,8,100,0.130968,57825.84,7825.84
56,37,7,100,0.124272,56393.53,6393.53
56,38,6,100,0.118468,55212.69,5212.69
56,39,5,100,0.113472,54275.97,4275.97
56,40,4,100,0.109328,53634.67,3634.67
56,41,3,100,0.105616,53108.96,3108.96
56,42,2,100,0.102860,52984.65,2984.65
56,43,1,100,0.101140,53339.09,3339.09
56,44,0,100,0.100148,54044.21,4044.21
57,0,0,57,0.100148,0.00,-28500.00
57,1,0,58,0.100148,1233.56,-27766.44
57,2,0,59,0.100148,2467.12,-27032.88
57,3,0,60,0.100148,3700.68,-26299.32
57,4,39,100,0.514448,25346.61,-24653.39
57,5,38,100,0.500356,30815.38,-19184.62
57,6,37,100,0.486188,35931.38,-14068.62
57,7,36,100,0.471820,40681.11,-9318.89
57,8,35,100,0.457796,45110.79,-4889.21
57,9,34,100,0.443908,49210.06,-789.94
57,10,33,100,0.429456,52897.74,2897.74
57,11,32,100,0.414960,56223.43,6223.43
57,12,31,100,0.400336,59173.10,9173.10
57,13,30,100,0.386636,61910.46,11910.46
57,14,29,100,0.372048,64157.20,14157.20
57,15,28,100,0.357912,66128.08,16128.08
57,16,27,100,0.344380,67869.76,17869.76
57,17,26,100,0.330452,69195.16,19195.16
57,18,25,100,0.316776,70233.32,20233.32
57,19,24,100,0.303052,70923.34,20923.34
57,20,23,100,0.289808,71393.52,21393.52
57,21,22,100,0.276760,71588.13,21588.13
57,22,21,100,0.263760,71474.32,21474.32
57,23,20,100,0.250916,71084.45,21084.45
57,24,19,100,0.238188,70412.46,20412.46
57,25,18,100,0.226000,69593.21,19593.21
57,26,17,100,0.214224,68605.65,18605.65
57,27,16,100,0.202936,67490.29,17490.29
57,28,15,100,0.192384,66350.68,16350.68
57,29,14,100,0.182112,65051.15,15051.15
57,30,13,100,0.172044,63573.95,13573.95
57,31,12,100,0.162504,62050.34,12050.34
57,32,11,100,0.153664,60567.62,10567.62
57,33,10,100,0.145604,59184.18,9184.18
57,34,9,100,0.137832,57722.80,7722.80
57,35,8,100,0.130968,56461.40,6461.40
57,36,7,100,0.124272,55105.40,5105.40
57,37,6,100,0.118468,53990.98,3990.98
57,38,5,100,0.113472,53111.76,3111.76
57,39,4,100,0.109328,52518.75,2518.75
57,40,3,100,0.105616,52036.50,2036.50
57,41,2,100,0.102860,51945.60,1945.60
57,42,1,100,0.101140,52322.76,2322.76
57,43,0,100,0.100148,53043.13,3043.13
58,0,0,58,0.100148,0.00,-29000.00
58,1,0,59,0.100148,1238.75,-28261.25
58,2,0,60,0.100148,2477.51,-27522.49
58,3,0,61,0.100148,3716.26,-26783.74
58,4,38,100,0.500356,24756.09,-25243.91
58,5,37,100,0.486188,30068.88,-19931.12
58,6,36,100,0.471820,35016.32,-14983.68
58,7,35,100,0.457796,39638.11,-10361.89
58,8,34,100,0.443908,43926.43,-6073.57
58,9,33,100,0.429456,47808.39,-2191.61
58,10,32,100,0.414960,51327.39,1327.39
58,11,31,100,0.400336,54470.36,4470.36
58,12,30,100,0.386636,57388.71,7388.71
58,13,29,100,0.372048,59825.35,9825.35
58,14,28,100,0.357912,61979.38,11979.38
58,15,27,100,0.344380,63895.77,13895.77
58,16,26,100,0.330452,65399.03,15399.03
58,17,25,100,0.316776,66610.72,16610.72
58,18,24,100,0.303052,67473.40,17473.40
58,19,23,100,0.289808,68109.38,18109.38
58,20,22,100,0.276760,68466.21,18466.21
58,21,21,100,0.263760,68512.71,18512.71
58,22,20,100,0.250916,68280.07,18280.07
58,23,19,100,0.238188,67762.69,17762.69
58,24,18,100,0.226000,67090.75,17090.75
58,25,17,100,0.214224,66244.69,16244.69
58,26,16,100,0.202936,65264.26,15264.26
58,27,15,100,0.192384,64250.37,14250.37
58,28,14,100,0.182112,63072.43,13072.43
58,29,13,100,0.172044,61713.54,11713.54
58,30,12,100,0.162504,60301.52,10301.52
58,31,11,100,0.153664,58921.90,8921.90
58,32,10,100,0.145604,57632.34,7632.34
58,33,9,100,0.137832,56260.93,6260.93
58,34,8,100,0.130968,55079.13,5079.13
58,35,7,100,0.124272,53800.25,3800.25
58,36,6,100,0.118468,52752.92,2752.92
58,37,5,100,0.113472,51931.80,1931.80
58,38,4,100,0.109328,51387.55,1387.55
58,39,3,100,0.105616,50949.19,949.19
58,40,2,100,0.102860,50891.99,891.99
58,41,1,100,0.101140,51292.01,1292.01
58,42,0,100,0.100148,52027.69,2027.69
59,0,0,59,0.100148,0.00,-29500.00
59,1,0,60,0.100148,1243.86,-28756.14
59,2,0,61,0.100148,2487.72,-28012.28
59,3,0,62,0.100148,3731.58,-27268.42
59,4,37,100,0.486188,24154.25,-25845.75
59,5,36,100,0.471820,29300.55,-20699.45
59,6,35,100,0.457796,34115.57,-15884.43
59,7,34,100,0.443908,38594.05,-11405.95
59,8,33,100,0.429456,42671.51,-7328.49
59,9,32,100,0.414960,46385.06,-3614.94
59,10,31,100,0.400336,49722.62,-277.38
59,11,30,100,0.386636,52823.16,2823.16
59,12,29,100,0.372048,55451.03,5451.03
59,13,28,100,0.357912,57789.51,7789.51
59,14,27,100,0.344380,59881.87,9881.87
59,15,26,100,0.330452,61564.31,11564.31
59,16,25,100,0.316776,62950.85,12950.85
59,17,24,100,0.303052,63987.55,13987.55
59,18,23,100,0.289808,64790.64,14790.64
59,19,22,100,0.276760,65311.00,15311.00
59,20,21,100,0.263760,65519.16,15519.16
59,21,20,100,0.250916,65445.08,15445.08
59,22,19,100,0.238188,65083.66,15083.66
59,23,18,100,0.226000,64560.32,14560.32
59,24,17,100,0.214224,63857.03,13857.03
59,25,16,100,0.202936,63012.76,13012.76
59,26,15,100,0.192384,62125.75,12125.75
59,27,14,100,0.182112,61070.53,11070.53
59,28,13,100,0.172044,59831.09,9831.09
59,29,12,100,0.162504,58531.74,8531.74
59,30,11,100,0.153664,57256.23,7256.23
59,31,10,100,0.145604,56061.46,6061.46
59,32,9,100,0.137832,54780.93,4780.93
59,33,8,100,0.130968,53679.51,3679.51
59,34,7,100,0.124272,52478.52,2478.52
59,35,6,100,0.118468,51498.96,1498.96
59,36,5,100,0.113472,50736.51,736.51
59,37,4,100,0.109328,50241.49,241.49
59,38,3,100,0.105616,49847.42,-152.58
59,39,2,100,0.102860,49824.22,-175.78
59,40,0,99,0.100148,49754.42,254.42
59,41,0,100,0.100148,50998.28,998.28
60,0,0,60,0.100148,0.00,-30000.00
60,1,0,61,0.100148,1248.88,-29251.12
60,2,0,62,0.100148,2497.76,-28502.24
60,3,0,63,0.100148,3746.65,-27753.35
60,4,36,100,0.471820,23535.07,-26464.93
60,5,35,100,0.457796,28544.41,-21455.59
60,6,34,100,0.443908,33214.17,-16785.83
60,7,33,100,0.429456,37488.31,-12511.69
60,8,32,100,0.414960,41397.62,-8602.38
60,9,31,100,0.400336,44931.02,-5068.98
60,10,30,100,0.386636,48214.92,-1785.08
60,11,29,100,0.372048,51035.32,1035.32
60,12,28,100,0.357912,53559.52,3559.52
60,13,27,100,0.344380,55829.07,5829.07
60,14,26,100,0.330452,57692.00,7692.00
60,15,25,100,0.316776,59254.68,9254.68
60,16,24,100,0.303052,60466.70,10466.70
60,17,23,100,0.289808,61438.19,11438.19
60,18,22,100,0.276760,62123.36,12123.36
60,19,21,100,0.263760,62494.48,12494.48
60,20,20,100,0.250916,62580.28,12580.28
60,21,19,100,0.238188,62376.11,12376.11
60,22,18,100,0.226000,62002.65,12002.65
60,23,17,100,0.214224,61443.38,11443.38
60,24,16,100,0.202936,60736.46,10736.46
60,25,15,100,0.192384,59977.46,9977.46
60,26,14,100,0.182112,59046.08,9046.08
60,27,13,100,0.172044,57927.19,7927.19
60,28,12,100,0.162504,56741.55,6741.55
60,29,11,100,0.153664,55571.14,5571.14
60,30,10,100,0.145604,54472.05,4472.05
60,31,9,100,0.137832,53283.27,3283.27
60,32,8,100,0.130968,52263.00,2263.00
60,33,7,100,0.124272,51140.66,1140.66
60,34,6,100,0.118468,50229.53,229.53
60,35,5,100,0.113472,49526.30,-473.70
60,36,4,100,0.109328,49080.96,-919.04
60,37,3,100,0.105616,48731.59,-1268.41
60,38,2,100,0.102860,48742.66,-1257.34
60,39,0,99,0.100148,48706.40,-793.60
60,40,0,100,0.100148,49955.28,-44.72
61,0,0,61,0.100148,0.00,-30500.00
61,1,0,62,0.100148,1253.82,-29746.18
61,2,0,63,0.100148,2507.64,-28992.36
61,3,0,64,0.100148,3761.47,-28238.53
61,4,35,100,0.457796,22925.86,-27074.14
61,5,34,100,0.443908,27787.95,-22212.05
61,6,33,100,0.429456,32259.94,-17740.06
61,7,32,100,0.414960,36366.20,-13633.80
61,8,31,100,0.400336,40096.66,-9903.34
61,9,30,100,0.386636,43565.07,-6434.93
61,10,29,100,0.372048,46579.26,-3420.74
61,11,28,100,0.357912,49290.42,-709.58
61,12,27,100,0.344380,51738.37,1738.37
61,13,26,100,0.330452,53783.04,3783.04
61,14,25,100,0.316776,55523.13,5523.13
61,15,24,100,0.303052,56911.76,6911.76
61,16,23,100,0.289808,58052.90,8052.90
61,17,22,100,0.276760,58904.14,8904.14
61,18,21,100,0.263760,59439.49,9439.49
61,19,20,100,0.250916,59686.42,9686.42
61,20,19,100,0.238188,59640.80,9640.80
61,21,18,100,0.226000,59418.45,9418.45
61,22,17,100,0.214224,59004.40,9004.40
61,23,16,100,0.202936,58436.01,8436.01
61,24,15,100,0.192384,57806.12,7806.12
61,25,14,100,0.182112,56999.65,6999.65
61,26,13,100,0.172044,56002.38,6002.38
61,27,12,100,0.162504,54931.50,4931.50
61,28,11,100,0.153664,53867.12,3867.12
61,29,10,100,0.145604,52864.59,2864.59
61,30,9,100,0.137832,51768.42,1768.42
61,31,8,100,0.130968,50830.04,830.04
61,32,7,100,0.124272,49787.10,-212.90
61,33,6,100,0.118468,48945.03,-1054.97
61,34,5,100,0.113472,48301.57,-1698.43
61,35,4,100,0.109328,47906.35,-2093.65
61,36,3,100,0.105616,47602.07,-2397.93
61,37,2,100,0.102860,47647.69,-2352.31
61,38,0,99,0.100148,47645.24,-1854.76
61,39,0,100,0.100148,48899.06,-1100.94
62,0,0,62,0.100148,0.00,-31000.00
62,1,0,63,0.100148,1258.68,-30241.32
62,2,0,64,0.100148,2517.37,-29482.63
62,3,0,65,0.100148,3776.05,-28723.95
62,4,34,100,0.443908,22316.55,-27683.45
62,5,33,100,0.429456,26987.50,-23012.50
62,6,32,100,0.414960,31291.87,-18708.13
62,7,31,100,0.400336,35220.60,-14779.40
62,8,30,100,0.386636,38874.63,-11125.37
62,9,29,100,0.372048,42083.86,-7916.14
62,10,28,100,0.357912,44983.20,-5016.80
62,11,27,100,0.344380,47610.71,-2389.29
62,12,26,100,0.330452,49838.35,-161.65
62,13,25,100,0.316776,51757.07,1757.07
62,14,24,100,0.303052,53323.57,3323.57
62,15,23,100,0.289808,54635.59,4635.59
62,16,22,100,0.276760,55654.12,5654.12
62,17,21,100,0.263760,56354.93,6354.93
62,18,20,100,0.250916,56764.25,6764.25
62,19,19,100,0.238188,56878.42,6878.42
62,20,18,100,0.226000,56808.39,6808.39
62,21,17,100,0.214224,56540.74,6540.74
62,22,16,100,0.202936,56112.01,6112.01
62,23,15,100,0.192384,55612.30,5612.30
62,24,14,100,0.182112,54931.80,4931.80
62,25,13,100,0.172044,54057.20,4057.20
62,26,12,100,0.162504,53102.07,3102.07
62,27,11,100,0.153664,52144.67,2144.67
62,28,10,100,0.145604,51239.56,1239.56
62,29,9,100,0.137832,50236.82,236.82
62,30,8,100,0.130968,49381.07,-618.93
62,31,7,100,0.124272,48418.24,-1581.76
62,32,6,100,0.118468,47645.85,-2354.15
62,33,5,100,0.113472,47062.68,-2937.32
62,34,4,100,0.109328,46718.01,-3281.99
62,35,3,100,0.105616,46459.21,-3540.79
62,36,2,100,0.102860,46539.64,-3460.36
62,37,0,99,0.100148,46571.27,-2928.73
62,38,0,100,0.100148,47829.95,-2170.05
63,0,0,63,0.100148,0.00,-31500.00
63,1,0,64,0.100148,1263.47,-30736.53
63,2,0,65,0.100148,2526.93,-29973.07
63,3,0,66,0.100148,3790.40,-29209.60
63,4,33,100,0.429456,21672.07,-28327.93
63,5,32,100,0.414960,26175.68,-23824.32
63,6,31,100,0.400336,30303.84,-19696.16
63,7,30,100,0.386636,34144.60,-15855.40
63,8,29,100,0.372048,37550.06,-12449.94
63,9,28,100,0.357912,40638.76,-9361.24
63,10,27,100,0.344380,43446.98,-6553.02
63,11,26,100,0.330452,45858.81,-4141.19
63,12,25,100,0.316776,47957.35,-2042.65
63,13,24,100,0.303052,49702.95,-297.05
63,14,23,100,0.289808,51187.05,1187.05
63,15,22,100,0.276760,52374.06,2374.06
63,16,21,100,0.263760,53241.54,3241.54
63,17,20,100,0.250916,53814.46,3814.46
63,18,19,100,0.238188,54089.64,4089.64
63,19,18,100,0.226000,54173.11,4173.11
63,20,17,100,0.214224,54053.00,4053.00
63,21,16,100,0.202936,53765.05,3765.05
63,22,15,100,0.192384,53396.57,3396.57
63,23,14,100,0.182112,52843.08,2843.08
63,24,13,100,0.172044,52092.17,2092.17
63,25,12,100,0.162504,51253.76,1253.76
63,26,11,100,0.153664,50404.25,404.25
63,27,10,100,0.145604,49597.38,-402.62
63,28,9,100,0.137832,48688.88,-1311.12
63,29,8,100,0.130968,47916.48,-2083.52
63,30,7,100,0.124272,47034.47,-2965.53
63,31,6,100,0.118468,46332.36,-3667.64
63,32,5,100,0.113472,45810.01,-4189.99
63,33,4,100,0.109328,45516.31,-4483.69
63,34,3,100,0.105616,45303.35,-4696.65
63,35,2,100,0.102860,45418.86,-4581.14
63,36,0,99,0.100148,45484.82,-4015.18
63,37,0,100,0.100148,46748.29,-3251.71
64,0,0,64,0.100148,0.00,-32000.00
64,1,0,65,0.100148,1268.18,-31231.82
64,2,0,66,0.100148,2536.35,-30463.65
64,3,0,67,0.100148,3804.53,-29695.47
64,4,0,68,0.100148,5072.71,-28927.29
64,5,31,100,0.400336,25347.34,-24652.66
64,6,30,100,0.386636,29375.91,-20624.09
64,7,29,100,0.372048,32978.79,-17021.21
64,8,28,100,0.357912,36258.01,-13741.99
64,9,27,100,0.344380,39248.06,-10751.94
64,10,26,100,0.330452,41845.24,-8154.76
64,11,25,100,0.316776,44124.79,-5875.21
64,12,24,100,0.303052,46050.69,-3949.31
64,13,23,100,0.289808,47708.03,-2291.97
64,14,22,100,0.276760,49064.69,-935.31
64,15,21,100,0.263760,50100.02,100.02
64,16,20,100,0.250916,50837.72,837.72
64,17,19,100,0.238188,51275.10,1275.10
64,18,18,100,0.226000,51513.22,1513.22
64,19,17,100,0.214224,51541.78,1541.78
64,20,16,100,0.202936,51395.70,1395.70
64,21,15,100,0.192384,51159.46,1159.46
64,22,14,100,0.182112,50733.98,733.98
64,23,13,100,0.172044,50107.77,107.77
64,24,12,100,0.162504,49387.04,-612.96
64,25,11,100,0.153664,48646.31,-1353.69
64,26,10,100,0.145604,47938.49,-2061.51
64,27,9,100,0.137832,47125.02,-2874.98
64,28,8,100,0.130968,46436.66,-3563.34
64,29,7,100,0.124272,45636.15,-4363.85
64,30,6,100,0.118468,45004.92,-4995.08
64,31,5,100,0.113472,44543.89,-5456.11
64,32,4,100,0.109328,44301.57,-5698.43
64,33,3,100,0.105616,44134.82,-5865.18
64,34,2,100,0.102860,44285.66,-5714.34
64,35,0,99,0.100148,44386.21,-5113.79
64,36,0,100,0.100148,45654.39,-4345.61
65,0,0,65,0.100148,0.00,-32500.00
65,1,0,66,0.100148,1272.82,-31727.18
65,2,0,67,0.100148,2545.63,-30954.37
65,3,0,68,0.100148,3818.45,-30181.55
65,4,0,69,0.100148,5091.26,-29408.74
65,5,30,100,0.386636,24569.45,-25430.55
65,6,29,100,0.372048,28370.92,-21629.08
65,7,28,100,0.357912,31841.79,-18158.21
65,8,27,100,0.344380,35014.76,-14985.24
65,9,26,100,0.330452,37798.46,-12201.54
65,10,25,100,0.316776,40260.16,-9739.84
65,11,24,100,0.303052,42367.52,-7632.48
65,12,23,100,0.289808,44199.24,-5800.76
65,13,22,100,0.276760,45726.70,-4273.30
65,14,21,100,0.263760,46931.04,-3068.96
65,15,20,100,0.250916,47834.68,-2165.32
65,16,19,100,0.238188,48435.42,-1564.58
65,17,18,100,0.226000,48829.31,-1170.69
65,18,17,100,0.214224,49007.65,-992.35
65,19,16,100,0.202936,49004.50,-995.50
65,20,15,100,0.192384,48901.50,-1098.50
65,21,14,100,0.182112,48605.02,-1394.98
65,22,13,100,0.172044,48104.47,-1895.53
65,23,12,100,0.162504,47502.35,-2497.65
65,24,11,100,0.153664,46871.26,-3128.74
65,25,10,100,0.145604,46263.29,-3736.71
65,26,9,100,0.137832,45545.62,-4454.38
65,27,8,100,0.130968,44941.98,-5058.02
65,28,7,100,0.124272,44223.65,-5776.35
65,29,6,100,0.118468,43663.88,-6336.12
65,30,5,100,0.113472,43264.65,-6735.35
65,31,4,100,0.109328,43074.11,-6925.89
65,32,3,100,0.105616,42953.93,-7046.07
65,33,2,100,0.102860,43140.35,-6859.65
65,34,0,99,0.100148,43275.73,-6224.27
65,35,0,100,0.100148,44548.55,-5451.45
66,0,0,66,0.100148,0.00,-33000.00
66,1,0,67,0.100148,1277.38,-32222.62
66,2,0,68,0.100148,2554.77,-31445.23
66,3,0,69,0.100148,3832.15,-30667.85
66,4,0,70,0.100148,5109.54,-29890.46
66,5,29,100,0.372048,23727.29,-26272.71
66,6,28,100,0.357912,27390.93,-22609.07
66,7,27,100,0.344380,30747.88,-19252.12
