research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
50,23,27,100,0.152992,41969.69,-8030.31
50,24,26,100,0.147816,42312.82,-7687.18
50,25,25,100,0.143236,42710.18,-7289.82
50,26,24,100,0.138700,43011.94,-6988.06
50,27,0,77,0.100000,32203.49,-6296.51
50,28,0,78,0.100000,33396.22,-5603.78
50,29,0,79,0.100000,34588.94,-4911.06
50,30,0,80,0.100000,35781.66,-4218.34
50,31,0,81,0.100000,36974.38,-3525.62
50,32,0,82,0.100000,38167.10,-2832.90
50,33,0,83,0.100000,39359.83,-2140.17
50,34,0,84,0.100000,40552.55,-1447.45
50,35,0,85,0.100000,41745.27,-754.73
50,36,0,86,0.100000,42937.99,-62.01
50,37,0,87,0.100000,44130.71,630.71
50,38,0,88,0.100000,45323.44,1323.44
50,39,0,89,0.100000,46516.16,2016.16
50,40,0,90,0.100000,47708.88,2708.88
50,41,0,91,0.100000,48901.60,3401.60
50,42,0,92,0.100000,50094.33,4094.33
50,43,0,93,0.100000,51287.05,4787.05
50,44,0,94,0.100000,52479.77,5479.77
50,45,0,95,0.100000,53672.49,6172.49
50,46,0,96,0.100000,54865.21,6865.21
50,47,0,97,0.100000,56057.94,7557.94
50,48,0,98,0.100000,57250.66,8250.66
50,49,0,99,0.100000,58443.38,8943.38
50,50,0,100,0.100000,59636.10,9636.10
51,0,0,51,0.100000,0.00,-25500.00
51,1,0,52,0.100000,1198.61,-24801.39
51,2,0,53,0.100000,2397.23,-24102.77
51,3,0,54,0.100000,3595.84,-23404.16
51,4,0,55,0.100000,4794.45,-22705.55
51,5,0,56,0.100000,5993.06,-22006.94
51,6,0,57,0.100000,7191.68,-21308.32
51,7,0,58,0.100000,8390.29,-20609.71
51,8,0,59,0.100000,9588.90,-19911.10
51,9,0,60,0.100000,10787.51,-19212.49
51,10,0,61,0.100000,11986.13,-18513.87
51,11,0,62,0.100000,13184.74,-17815.26
51,12,0,63,0.100000,14383.35,-17116.65
51,13,0,64,0.100000,15581.96,-16418.04
51,14,35,100,0.205036,34406.22,-15593.78
51,15,34,100,0.197524,35513.21,-14486.79
51,16,33,100,0.190320,36499.19,-13500.81
51,17,32,100,0.183116,37312.47,-12687.53
51,18,31,100,0.176752,38134.29,-11865.71
51,19,30,100,0.170164,38752.53,-11247.47
51,20,29,100,0.164108,39340.38,-10659.62
51,21,28,100,0.158476,39889.78,-10110.22
51,22,27,100,0.152992,40343.19,-9656.81
51,23,26,100,0.147816,40750.04,-9249.96
51,24,0,75,0.100000,28766.70,-8733.30
51,25,0,76,0.100000,29965.31,-8034.69
51,26,0,77,0.100000,31163.93,-7336.07
51,27,0,78,0.100000,32362.54,-6637.46
51,28,0,79,0.100000,33561.15,-5938.85
51,29,0,80,0.100000,34759.76,-5240.24
51,30,0,81,0.100000,35958.38,-4541.62
51,31,0,82,0.100000,37156.99,-3843.01
51,32,0,83,0.100000,38355.60,-3144.40
51,33,0,84,0.100000,39554.21,-2445.79
51,34,0,85,0.100000,40752.83,-1747.17
51,35,0,86,0.100000,41951.44,-1048.56
51,36,0,87,0.100000,43150.05,-349.95
51,37,0,88,0.100000,44348.66,348.66
51,38,0,89,0.100000,45547.28,1047.28
51,39,0,90,0.100000,46745.89,1745.89
51,40,0,91,0.100000,47944.50,2444.50
51,41,0,92,0.100000,49143.11,3143.11
51,42,0,93,0.100000,50341.73,3841.73
51,43,0,94,0.100000,51540.34,4540.34
51,44,0,95,0.100000,52738.95,5238.95
51,45,0,96,0.100000,53937.56,5937.56
51,46,0,97,0.100000,55136.18,6636.18
51,47,0,98,0.100000,56334.79,7334.79
51,48,0,99,0.100000,57533.40,8033.40
51,49,0,100,0.100000,58732.01,8732.01
52,0,0,52,0.100000,0.00,-26000.00
52,1,0,53,0.100000,1204.39,-25295.61
52,2,0,54,0.100000,2408.78,-24591.22
52,3,0,55,0.100000,3613.17,-23886.83
52,4,0,56,0.100000,4817.56,-23182.44
52,5,0,57,0.100000,6021.95,-22478.05
52,6,0,58,0.100000,7226.34,-21773.66
52,7,0,59,0.100000,8430.74,-21069.26
52,8,0,60,0.100000,9635.13,-20364.87
52,9,0,61,0.100000,10839.52,-19660.48
52,10,0,62,0.100000,12043.91,-18956.09
52,11,0,63,0.100000,13248.30,-18251.70
52,12,0,64,0.100000,14452.69,-17547.31
52,13,0,65,0.100000,15657.08,-16842.92
52,14,0,66,0.100000,16861.47,-16138.53
52,15,0,67,0.100000,18065.86,-15434.14
52,16,32,100,0.183116,35286.92,-14713.08
52,17,31,100,0.176752,36189.34,-13810.66
52,18,30,100,0.170164,36889.91,-13110.09
52,19,29,100,0.164108,37553.53,-12446.47
52,20,28,100,0.158476,38173.41,-11826.59
52,21,0,73,0.100000,25292.21,-11207.79
52,22,0,74,0.100000,26496.60,-10503.40
52,23,0,75,0.100000,27700.99,-9799.01
52,24,0,76,0.100000,28905.38,-9094.62
52,25,0,77,0.100000,30109.77,-8390.23
52,26,0,78,0.100000,31314.16,-7685.84
52,27,0,79,0.100000,32518.55,-6981.45
52,28,0,80,0.100000,33722.94,-6277.06
52,29,0,81,0.100000,34927.33,-5572.67
52,30,0,82,0.100000,36131.72,-4868.28
52,31,0,83,0.100000,37336.11,-4163.89
52,32,0,84,0.100000,38540.51,-3459.49
52,33,0,85,0.100000,39744.90,-2755.10
52,34,0,86,0.100000,40949.29,-2050.71
52,35,0,87,0.100000,42153.68,-1346.32
52,36,0,88,0.100000,43358.07,-641.93
52,37,0,89,0.100000,44562.46,62.46
52,38,0,90,0.100000,45766.85,766.85
52,39,0,91,0.100000,46971.24,1471.24
52,40,0,92,0.100000,48175.63,2175.63
52,41,0,93,0.100000,49380.02,2880.02
52,42,0,94,0.100000,50584.41,3584.41
52,43,0,95,0.100000,51788.80,4288.80
52,44,0,96,0.100000,52993.20,4993.20
52,45,0,97,0.100000,54197.59,5697.59
52,46,0,98,0.100000,55401.98,6401.98
52,47,0,99,0.100000,56606.37,7106.37
52,48,0,100,0.100000,57810.76,7810.76
53,0,0,53,0.100000,0.00,-26500.00
53,1,0,54,0.100000,1210.06,-25789.94
53,2,0,55,0.100000,2420.12,-25079.88
53,3,0,56,0.100000,3630.18,-24369.82
53,4,0,57,0.100000,4840.24,-23659.76
53,5,0,58,0.100000,6050.31,-22949.69
53,6,0,59,0.100000,7260.37,-22239.63
53,7,0,60,0.100000,8470.43,-21529.57
53,8,0,61,0.100000,9680.49,-20819.51
53,9,0,62,0.100000,10890.55,-20109.45
53,10,0,63,0.100000,12100.61,-19399.39
53,11,0,64,0.100000,13310.67,-18689.33
53,12,0,65,0.100000,14520.73,-17979.27
53,13,0,66,0.100000,15730.79,-17269.21
53,14,0,67,0.100000,16940.85,-16559.15
53,15,0,68,0.100000,18150.92,-15849.08
53,16,0,69,0.100000,19360.98,-15139.02
53,17,0,70,0.100000,20571.04,-14428.96
53,18,0,71,0.100000,21781.10,-13718.90
53,19,0,72,0.100000,22991.16,-13008.84
53,20,0,73,0.100000,24201.22,-12298.78
53,21,0,74,0.100000,25411.28,-11588.72
53,22,0,75,0.100000,26621.34,-10878.66
53,23,0,76,0.100000,27831.40,-10168.60
53,24,0,77,0.100000,29041.47,-9458.53
53,25,0,78,0.100000,30251.53,-8748.47
53,26,0,79,0.100000,31461.59,-8038.41
53,27,0,80,0.100000,32671.65,-7328.35
53,28,0,81,0.100000,33881.71,-6618.29
53,29,0,82,0.100000,35091.77,-5908.23
53,30,0,83,0.100000,36301.83,-5198.17
53,31,0,84,0.100000,37511.89,-4488.11
53,32,0,85,0.100000,38721.95,-3778.05
53,33,0,86,0.100000,39932.02,-3067.98
53,34,0,87,0.100000,41142.08,-2357.92
53,35,0,88,0.100000,42352.14,-1647.86
53,36,0,89,0.100000,43562.20,-937.80
53,37,0,90,0.100000,44772.26,-227.74
53,38,0,91,0.100000,45982.32,482.32
53,39,0,92,0.100000,47192.38,1192.38
53,40,0,93,0.100000,48402.44,1902.44
53,41,0,94,0.100000,49612.50,2612.50
53,42,0,95,0.100000,50822.56,3322.56
53,43,0,96,0.100000,52032.63,4032.63
53,44,0,97,0.100000,53242.69,4742.69
53,45,0,98,0.100000,54452.75,5452.75
53,46,0,99,0.100000,55662.81,6162.81
53,47,0,100,0.100000,56872.87,6872.87
54,0,0,54,0.100000,0.00,-27000.00
54,1,0,55,0.100000,1215.63,-26284.37
54,2,0,56,0.100000,2431.25,-25568.75
54,3,0,57,0.100000,3646.88,-24853.12
54,4,0,58,0.100000,4862.51,-24137.49
54,5,0,59,0.100000,6078.14,-23421.86
54,6,0,60,0.100000,7293.76,-22706.24
54,7,0,61,0.100000,8509.39,-21990.61
54,8,0,62,0.100000,9725.02,-21274.98
54,9,0,63,0.100000,10940.65,-20559.35
54,10,0,64,0.100000,12156.27,-19843.73
54,11,0,65,0.100000,13371.90,-19128.10
54,12,0,66,0.100000,14587.53,-18412.47
54,13,0,67,0.100000,15803.15,-17696.85
54,14,0,68,0.100000,17018.78,-16981.22
54,15,0,69,0.100000,18234.41,-16265.59
54,16,0,70,0.100000,19450.04,-15549.96
54,17,0,71,0.100000,20665.66,-14834.34
54,18,0,72,0.100000,21881.29,-14118.71
54,19,0,73,0.100000,23096.92,-13403.08
54,20,0,74,0.100000,24312.55,-12687.45
54,21,0,75,0.100000,25528.17,-11971.83
54,22,0,76,0.100000,26743.80,-11256.20
54,23,0,77,0.100000,27959.43,-10540.57
54,24,0,78,0.100000,29175.06,-9824.94
54,25,0,79,0.100000,30390.68,-9109.32
54,26,0,80,0.100000,31606.31,-8393.69
54,27,0,81,0.100000,32821.94,-7678.06
54,28,0,82,0.100000,34037.56,-6962.44
54,29,0,83,0.100000,35253.19,-6246.81
54,30,0,84,0.100000,36468.82,-5531.18
54,31,0,85,0.100000,37684.45,-4815.55
54,32,0,86,0.100000,38900.07,-4099.93
54,33,0,87,0.100000,40115.70,-3384.30
54,34,0,88,0.100000,41331.33,-2668.67
54,35,0,89,0.100000,42546.96,-1953.04
54,36,0,90,0.100000,43762.58,-1237.42
54,37,0,91,0.100000,44978.21,-521.79
54,38,0,92,0.100000,46193.84,193.84
54,39,0,93,0.100000,47409.46,909.46
54,40,0,94,0.100000,48625.09,1625.09
54,41,0,95,0.100000,49840.72,2340.72
54,42,0,96,0.100000,51056.35,3056.35
54,43,0,97,0.100000,52271.97,3771.97
54,44,0,98,0.100000,53487.60,4487.60
54,45,0,99,0.100000,54703.23,5203.23
54,46,0,100,0.100000,55918.86,5918.86
55,0,0,55,0.100000,0.00,-27500.00
55,1,0,56,0.100000,1221.09,-26778.91
55,2,0,57,0.100000,2442.19,-26057.81
55,3,0,58,0.100000,3663.28,-25336.72
55,4,0,59,0.100000,4884.37,-24615.63
55,5,0,60,0.100000,6105.47,-23894.53
55,6,0,61,0.100000,7326.56,-23173.44
55,7,0,62,0.100000,8547.65,-22452.35
55,8,0,63,0.100000,9768.75,-21731.25
55,9,0,64,0.100000,10989.84,-21010.16
55,10,0,65,0.100000,12210.93,-20289.07
55,11,0,66,0.100000,13432.03,-19567.97
55,12,0,67,0.100000,14653.12,-18846.88
55,13,0,68,0.100000,15874.21,-18125.79
55,14,0,69,0.100000,17095.31,-17404.69
55,15,0,70,0.100000,18316.40,-16683.60
55,16,0,71,0.100000,19537.49,-15962.51
55,17,0,72,0.100000,20758.58,-15241.42
55,18,0,73,0.100000,21979.68,-14520.32
55,19,0,74,0.100000,23200.77,-13799.23
55,20,0,75,0.100000,24421.86,-13078.14
55,21,0,76,0.100000,25642.96,-12357.04
55,22,0,77,0.100000,26864.05,-11635.95
55,23,0,78,0.100000,28085.14,-10914.86
55,24,0,79,0.100000,29306.24,-10193.76
55,25,0,80,0.100000,30527.33,-9472.67
55,26,0,81,0.100000,31748.42,-8751.58
55,27,0,82,0.100000,32969.52,-8030.48
55,28,0,83,0.100000,34190.61,-7309.39
55,29,0,84,0.100000,35411.70,-6588.30
55,30,0,85,0.100000,36632.80,-5867.20
55,31,0,86,0.100000,37853.89,-5146.11
55,32,0,87,0.100000,39074.98,-4425.02
55,33,0,88,0.100000,40296.08,-3703.92
55,34,0,89,0.100000,41517.17,-2982.83
55,35,0,90,0.100000,42738.26,-2261.74
55,36,0,91,0.100000,43959.36,-1540.64
55,37,0,92,0.100000,45180.45,-819.55
55,38,0,93,0.100000,46401.54,-98.46
55,39,0,94,0.100000,47622.64,622.64
55,40,0,95,0.100000,48843.73,1343.73
55,41,0,96,0.100000,50064.82,2064.82
55,42,0,97,0.100000,51285.92,2785.92
55,43,0,98,0.100000,52507.01,3507.01
55,44,0,99,0.100000,53728.10,4228.10
55,45,0,100,0.100000,54949.19,4949.19
56,0,0,56,0.100000,0.00,-28000.00
56,1,0,57,0.100000,1226.46,-27273.54
56,2,0,58,0.100000,2452.92,-26547.08
56,3,0,59,0.100000,3679.39,-25820.61
56,4,0,60,0.100000,4905.85,-25094.15
56,5,0,61,0.100000,6132.31,-24367.69
56,6,0,62,0.100000,7358.77,-23641.23
56,7,0,63,0.100000,8585.24,-22914.76
56,8,0,64,0.100000,9811.70,-22188.30
56,9,0,65,0.100000,11038.16,-21461.84
56,10,0,66,0.100000,12264.62,-20735.38
56,11,0,67,0.100000,13491.09,-20008.91
56,12,0,68,0.100000,14717.55,-19282.45
56,13,0,69,0.100000,15944.01,-18555.99
56,14,0,70,0.100000,17170.47,-17829.53
56,15,0,71,0.100000,18396.94,-17103.06
56,16,0,72,0.100000,19623.40,-16376.60
56,17,0,73,0.100000,20849.86,-15650.14
56,18,0,74,0.100000,22076.32,-14923.68
56,19,0,75,0.100000,23302.79,-14197.21
56,20,0,76,0.100000,24529.25,-13470.75
56,21,0,77,0.100000,25755.71,-12744.29
56,22,0,78,0.100000,26982.17,-12017.83
56,23,0,79,0.100000,28208.64,-11291.36
56,24,0,80,0.100000,29435.10,-10564.90
56,25,0,81,0.100000,30661.56,-9838.44
56,26,0,82,0.100000,31888.02,-9111.98
56,27,0,83,0.100000,33114.48,-8385.52
56,28,0,84,0.100000,34340.95,-7659.05
56,29,0,85,0.100000,35567.41,-6932.59
56,30,0,86,0.100000,36793.87,-6206.13
56,31,0,87,0.100000,38020.33,-5479.67
56,32,0,88,0.100000,39246.80,-4753.20
56,33,0,89,0.100000,40473.26,-4026.74
56,34,0,90,0.100000,41699.72,-3300.28
56,35,0,91,0.100000,42926.18,-2573.82
56,36,0,92,0.100000,44152.65,-1847.35
56,37,0,93,0.100000,45379.11,-1120.89
56,38,0,94,0.100000,46605.57,-394.43
56,39,0,95,0.100000,47832.03,332.03
56,40,0,96,0.100000,49058.50,1058.50
56,41,0,97,0.100000,50284.96,1784.96
56,42,0,98,0.100000,51511.42,2511.42
56,43,0,99,0.100000,52737.88,3237.88
56,44,0,100,0.100000,53964.35,3964.35
57,0,0,57,0.100000,0.00,-28500.00
57,1,0,58,0.100000,1231.74,-27768.26
57,2,0,59,0.100000,2463.48,-27036.52
57,3,0,60,0.100000,3695.21,-26304.79
57,4,0,61,0.100000,4926.95,-25573.05
57,5,0,62,0.100000,6158.69,-24841.31
57,6,0,63,0.100000,7390.43,-24109.57
57,7,0,64,0.100000,8622.17,-23377.83
57,8,0,65,0.100000,9853.91,-22646.09
57,9,0,66,0.100000,11085.64,-21914.36
57,10,0,67,0.100000,12317.38,-21182.62
57,11,0,68,0.100000,13549.12,-20450.88
57,12,0,69,0.100000,14780.86,-19719.14
57,13,0,70,0.100000,16012.60,-18987.40
57,14,0,71,0.100000,17244.33,-18255.67
57,15,0,72,0.100000,18476.07,-17523.93
57,16,0,73,0.100000,19707.81,-16792.19
57,17,0,74,0.100000,20939.55,-16060.45
57,18,0,75,0.100000,22171.29,-15328.71
57,19,0,76,0.100000,23403.03,-14596.97
57,20,0,77,0.100000,24634.76,-13865.24
57,21,0,78,0.100000,25866.50,-13133.50
57,22,0,79,0.100000,27098.24,-12401.76
57,23,0,80,0.100000,28329.98,-11670.02
57,24,0,81,0.100000,29561.72,-10938.28
57,25,0,82,0.100000,30793.45,-10206.55
57,26,0,83,0.100000,32025.19,-9474.81
57,27,0,84,0.100000,33256.93,-8743.07
57,28,0,85,0.100000,34488.67,-8011.33
57,29,0,86,0.100000,35720.41,-7279.59
57,30,0,87,0.100000,36952.15,-6547.85
57,31,0,88,0.100000,38183.88,-5816.12
57,32,0,89,0.100000,39415.62,-5084.38
57,33,0,90,0.100000,40647.36,-4352.64
57,34,0,91,0.100000,41879.10,-3620.90
57,35,0,92,0.100000,43110.84,-2889.16
57,36,0,93,0.100000,44342.58,-2157.42
57,37,0,94,0.100000,45574.31,-1425.69
57,38,0,95,0.100000,46806.05,-693.95
57,39,0,96,0.100000,48037.79,37.79
57,40,0,97,0.100000,49269.53,769.53
57,41,0,98,0.100000,50501.27,1501.27
57,42,0,99,0.100000,51733.00,2233.00
57,43,0,100,0.100000,52964.74,2964.74
58,0,0,58,0.100000,0.00,-29000.00
58,1,0,59,0.100000,1236.92,-28263.08
58,2,0,60,0.100000,2473.85,-27526.15
58,3,0,61,0.100000,3710.77,-26789.23
58,4,0,62,0.100000,4947.70,-26052.30
58,5,0,63,0.100000,6184.62,-25315.38
58,6,0,64,0.100000,7421.54,-24578.46
58,7,0,65,0.100000,8658.47,-23841.53
58,8,0,66,0.100000,9895.39,-23104.61
58,9,0,67,0.100000,11132.31,-22367.69
58,10,0,68,0.100000,12369.24,-21630.76
58,11,0,69,0.100000,13606.16,-20893.84
58,12,0,70,0.100000,14843.09,-20156.91
58,13,0,71,0.100000,16080.01,-19419.99
58,14,0,72,0.100000,17316.93,-18683.07
58,15,0,73,0.100000,18553.86,-17946.14
58,16,0,74,0.100000,19790.78,-17209.22
58,17,0,75,0.100000,21027.70,-16472.30
58,18,0,76,0.100000,22264.63,-15735.37
58,19,0,77,0.100000,23501.55,-14998.45
58,20,0,78,0.100000,24738.48,-14261.52
58,21,0,79,0.100000,25975.40,-13524.60
58,22,0,80,0.100000,27212.32,-12787.68
58,23,0,81,0.100000,28449.25,-12050.75
58,24,0,82,0.100000,29686.17,-11313.83
58,25,0,83,0.100000,30923.10,-10576.90
58,26,0,84,0.100000,32160.02,-9839.98
58,27,0,85,0.100000,33396.94,-9103.06
58,28,0,86,0.100000,34633.87,-8366.13
58,29,0,87,0.100000,35870.79,-7629.21
58,30,0,88,0.100000,37107.71,-6892.29
58,31,0,89,0.100000,38344.64,-6155.36
58,32,0,90,0.100000,39581.56,-5418.44
58,33,0,91,0.100000,40818.49,-4681.51
58,34,0,92,0.100000,42055.41,-3944.59
58,35,0,93,0.100000,43292.33,-3207.67
58,36,0,94,0.100000,44529.26,-2470.74
58,37,0,95,0.100000,45766.18,-1733.82
58,38,0,96,0.100000,47003.10,-996.90
58,39,0,97,0.100000,48240.03,-259.97
58,40,0,98,0.100000,49476.95,476.95
58,41,0,99,0.100000,50713.88,1213.88
58,42,0,100,0.100000,51950.80,1950.80
59,0,0,59,0.100000,0.00,-29500.00
59,1,0,60,0.100000,1242.02,-28757.98
59,2,0,61,0.100000,2484.04,-28015.96
59,3,0,62,0.100000,3726.07,-27273.93
59,4,0,63,0.100000,4968.09,-26531.91
59,5,0,64,0.100000,6210.11,-25789.89
59,6,0,65,0.100000,7452.13,-25047.87
59,7,0,66,0.100000,8694.16,-24305.84
59,8,0,67,0.100000,9936.18,-23563.82
59,9,0,68,0.100000,11178.20,-22821.80
59,10,0,69,0.100000,12420.22,-22079.78
59,11,0,70,0.100000,13662.24,-21337.76
59,12,0,71,0.100000,14904.27,-20595.73
59,13,0,72,0.100000,16146.29,-19853.71
59,14,0,73,0.100000,17388.31,-19111.69
59,15,0,74,0.100000,18630.33,-18369.67
59,16,0,75,0.100000,19872.36,-17627.64
59,17,0,76,0.100000,21114.38,-16885.62
59,18,0,77,0.100000,22356.40,-16143.60
59,19,0,78,0.100000,23598.42,-15401.58
59,20,0,79,0.100000,24840.45,-14659.55
59,21,0,80,0.100000,26082.47,-13917.53
59,22,0,81,0.100000,27324.49,-13175.51
59,23,0,82,0.100000,28566.51,-12433.49
59,24,0,83,0.100000,29808.53,-11691.47
59,25,0,84,0.100000,31050.56,-10949.44
59,26,0,85,0.100000,32292.58,-10207.42
59,27,0,86,0.100000,33534.60,-9465.40
59,28,0,87,0.100000,34776.62,-8723.38
59,29,0,88,0.100000,36018.65,-7981.35
59,30,0,89,0.100000,37260.67,-7239.33
59,31,0,90,0.100000,38502.69,-6497.31
59,32,0,91,0.100000,39744.71,-5755.29
59,33,0,92,0.100000,40986.73,-5013.27
59,34,0,93,0.100000,42228.76,-4271.24
59,35,0,94,0.100000,43470.78,-3529.22
59,36,0,95,0.100000,44712.80,-2787.20
59,37,0,96,0.100000,45954.82,-2045.18
59,38,0,97,0.100000,47196.85,-1303.15
59,39,0,98,0.100000,48438.87,-561.13
59,40,0,99,0.100000,49680.89,180.89
59,41,0,100,0.100000,50922.91,922.91
60,0,0,60,0.100000,0.00,-30000.00
60,1,0,61,0.100000,1247.04,-29252.96
60,2,0,62,0.100000,2494.07,-28505.93
60,3,0,63,0.100000,3741.11,-27758.89
60,4,0,64,0.100000,4988.15,-27011.85
60,5,0,65,0.100000,6235.18,-26264.82
60,6,0,66,0.100000,7482.22,-25517.78
60,7,0,67,0.100000,8729.26,-24770.74
60,8,0,68,0.100000,9976.29,-24023.71
60,9,0,69,0.100000,11223.33,-23276.67
60,10,0,70,0.100000,12470.36,-22529.64
60,11,0,71,0.100000,13717.40,-21782.60
60,12,0,72,0.100000,14964.44,-21035.56
60,13,0,73,0.100000,16211.47,-20288.53
60,14,0,74,0.100000,17458.51,-19541.49
60,15,0,75,0.100000,18705.55,-18794.45
60,16,0,76,0.100000,19952.58,-18047.42
60,17,0,77,0.100000,21199.62,-17300.38
60,18,0,78,0.100000,22446.66,-16553.34
60,19,0,79,0.100000,23693.69,-15806.31
60,20,0,80,0.100000,24940.73,-15059.27
60,21,0,81,0.100000,26187.77,-14312.23
60,22,0,82,0.100000,27434.80,-13565.20
60,23,0,83,0.100000,28681.84,-12818.16
60,24,0,84,0.100000,29928.87,-12071.13
60,25,0,85,0.100000,31175.91,-11324.09
60,26,0,86,0.100000,32422.95,-10577.05
60,27,0,87,0.100000,33669.98,-9830.02
60,28,0,88,0.100000,34917.02,-9082.98
60,29,0,89,0.100000,36164.06,-8335.94
60,30,0,90,0.100000,37411.09,-7588.91
60,31,0,91,0.100000,38658.13,-6841.87
60,32,0,92,0.100000,39905.17,-6094.83
60,33,0,93,0.100000,41152.20,-5347.80
60,34,0,94,0.100000,42399.24,-4600.76
60,35,0,95,0.100000,43646.28,-3853.72
60,36,0,96,0.100000,44893.31,-3106.69
60,37,0,97,0.100000,46140.35,-2359.65
60,38,0,98,0.100000,47387.38,-1612.62
60,39,0,99,0.100000,48634.42,-865.58
60,40,0,100,0.100000,49881.46,-118.54
61,0,0,61,0.100000,0.00,-30500.00
61,1,0,62,0.100000,1251.97,-29748.03
61,2,0,63,0.100000,2503.94,-28996.06
61,3,0,64,0.100000,3755.91,-28244.09
61,4,0,65,0.100000,5007.88,-27492.12
61,5,0,66,0.100000,6259.85,-26740.15
61,6,0,67,0.100000,7511.81,-25988.19
61,7,0,68,0.100000,8763.78,-25236.22
61,8,0,69,0.100000,10015.75,-24484.25
61,9,0,70,0.100000,11267.72,-23732.28
61,10,0,71,0.100000,12519.69,-22980.31
61,11,0,72,0.100000,13771.66,-22228.34
61,12,0,73,0.100000,15023.63,-21476.37
61,13,0,74,0.100000,16275.60,-20724.40
61,14,0,75,0.100000,17527.57,-19972.43
61,15,0,76,0.100000,18779.54,-19220.46
61,16,0,77,0.100000,20031.51,-18468.49
61,17,0,78,0.100000,21283.47,-17716.53
61,18,0,79,0.100000,22535.44,-16964.56
61,19,0,80,0.100000,23787.41,-16212.59
61,20,0,81,0.100000,25039.38,-15460.62
61,21,0,82,0.100000,26291.35,-14708.65
61,22,0,83,0.100000,27543.32,-13956.68
61,23,0,84,0.100000,28795.29,-13204.71
61,24,0,85,0.100000,30047.26,-12452.74
61,25,0,86,0.100000,31299.23,-11700.77
61,26,0,87,0.100000,32551.20,-10948.80
61,27,0,88,0.100000,33803.16,-10196.84
61,28,0,89,0.100000,35055.13,-9444.87
61,29,0,90,0.100000,36307.10,-8692.90
61,30,0,91,0.100000,37559.07,-7940.93
61,31,0,92,0.100000,38811.04,-7188.96
61,32,0,93,0.100000,40063.01,-6436.99
61,33,0,94,0.100000,41314.98,-5685.02
61,34,0,95,0.100000,42566.95,-4933.05
61,35,0,96,0.100000,43818.92,-4181.08
61,36,0,97,0.100000,45070.89,-3429.11
61,37,0,98,0.100000,46322.86,-2677.14
61,38,0,99,0.100000,47574.82,-1925.18
61,39,0,100,0.100000,48826.79,-1173.21
62,0,0,62,0.100000,0.00,-31000.00
62,1,0,63,0.100000,1256.82,-30243.18
62,2,0,64,0.100000,2513.65,-29486.35
62,3,0,65,0.100000,3770.47,-28729.53
62,4,0,66,0.100000,5027.29,-27972.71
62,5,0,67,0.100000,6284.11,-27215.89
62,6,0,68,0.100000,7540.94,-26459.06
62,7,0,69,0.100000,8797.76,-25702.24
62,8,0,70,0.100000,10054.58,-24945.42
62,9,0,71,0.100000,11311.41,-24188.59
62,10,0,72,0.100000,12568.23,-23431.77
62,11,0,73,0.100000,13825.05,-22674.95
62,12,0,74,0.100000,15081.87,-21918.13
62,13,0,75,0.100000,16338.70,-21161.30
62,14,0,76,0.100000,17595.52,-20404.48
62,15,0,77,0.100000,18852.34,-19647.66
62,16,0,78,0.100000,20109.16,-18890.84
62,17,0,79,0.100000,21365.99,-18134.01
62,18,0,80,0.100000,22622.81,-17377.19
62,19,0,81,0.100000,23879.63,-16620.37
62,20,0,82,0.100000,25136.46,-15863.54
62,21,0,83,0.100000,26393.28,-15106.72
62,22,0,84,0.100000,27650.10,-14349.90
62,23,0,85,0.100000,28906.92,-13593.08
62,24,0,86,0.100000,30163.75,-12836.25
62,25,0,87,0.100000,31420.57,-12079.43
62,26,0,88,0.100000,32677.39,-11322.61
62,27,0,89,0.100000,33934.22,-10565.78
62,28,0,90,0.100000,35191.04,-9808.96
62,29,0,91,0.100000,36447.86,-9052.14
62,30,0,92,0.100000,37704.68,-8295.32
62,31,0,93,0.100000,38961.51,-7538.49
62,32,0,94,0.100000,40218.33,-6781.67
62,33,0,95,0.100000,41475.15,-6024.85
62,34,0,96,0.100000,42731.97,-5268.03
62,35,0,97,0.100000,43988.80,-4511.20
62,36,0,98,0.100000,45245.62,-3754.38
62,37,0,99,0.100000,46502.44,-2997.56
62,38,0,100,0.100000,47759.27,-2240.73
63,0,0,63,0.100000,0.00,-31500.00
63,1,0,64,0.100000,1261.60,-30738.40
63,2,0,65,0.100000,2523.20,-29976.80
63,3,0,66,0.100000,3784.80,-29215.20
63,4,0,67,0.100000,5046.40,-28453.60
63,5,0,68,0.100000,6308.00,-27692.00
63,6,0,69,0.100000,7569.60,-26930.40
63,7,0,70,0.100000,8831.20,-26168.80
63,8,0,71,0.100000,10092.80,-25407.20
63,9,0,72,0.100000,11354.40,-24645.60
63,10,0,73,0.100000,12616.00,-23884.00
63,11,0,74,0.100000,13877.60,-23122.40
63,12,0,75,0.100000,15139.20,-22360.80
63,13,0,76,0.100000,16400.80,-21599.20
63,14,0,77,0.100000,17662.40,-20837.60
63,15,0,78,0.100000,18924.00,-20076.00
63,16,0,79,0.100000,20185.60,-19314.40
63,17,0,80,0.100000,21447.20,-18552.80
63,18,0,81,0.100000,22708.80,-17791.20
63,19,0,82,0.100000,23970.40,-17029.60
63,20,0,83,0.100000,25232.00,-16268.00
63,21,0,84,0.100000,26493.60,-15506.40
63,22,0,85,0.100000,27755.20,-14744.80
63,23,0,86,0.100000,29016.80,-13983.20
